event_id,timestamp_ms,event_type,station_id,unit_id,queue_length_after,previous_state,new_state,cycle_time_ms,dark_zone_id
EV043786,28428637,PROCESSING_COMPLETED,S19,U000447,0,PROCESSING,,36686,
EV043787,28428637,UNIT_ARRIVED,S20,U000447,1,,,,
EV043788,28428637,PROCESSING_STARTED,S20,U000447,0,STARVED,PROCESSING,43697,
EV043789,28428993,PROCESSING_COMPLETED,S01,U000571,0,PROCESSING,,41742,
EV043790,28429895,PROCESSING_COMPLETED,S07,U000493,12,PROCESSING,,42644,
EV043791,28429895,UNIT_ARRIVED,S08,U000493,8,,,,
EV043792,28429895,PROCESSING_STARTED,S07,U000494,11,IDLE,PROCESSING,57107,
EV043793,28430587,PROCESSING_COMPLETED,S32,U000411,0,PROCESSING,,32463,
EV043794,28430891,PROCESSING_COMPLETED,S14,U000454,0,PROCESSING,,50154,
EV043795,28430891,UNIT_ARRIVED,S15,U000454,1,,,,
EV043796,28430891,PROCESSING_STARTED,S15,U000454,0,STARVED,PROCESSING,39368,
EV043797,28431157,PROCESSING_COMPLETED,S06,U000506,12,PROCESSING,,43906,
EV043798,28431157,UNIT_ARRIVED,S07,U000506,12,,,,
EV043799,28431157,UNIT_ARRIVED,S06,U000519,12,,,,
EV043800,28431157,UNIT_ARRIVED,S05,U000532,12,,,,
EV043801,28431157,UNIT_ARRIVED,S04,U000545,12,,,,
EV043802,28431157,UNIT_ARRIVED,S03,U000558,12,,,,
EV043803,28431157,UNIT_ARRIVED,S02,U000571,12,,,,
EV043804,28431157,PROCESSING_STARTED,S01,U000572,0,IDLE,PROCESSING,43655,
EV043805,28431157,PROCESSING_STARTED,S02,U000559,12,IDLE,PROCESSING,43115,
EV043806,28431157,PROCESSING_STARTED,S03,U000546,12,IDLE,PROCESSING,34585,
EV043807,28431157,PROCESSING_STARTED,S04,U000533,12,IDLE,PROCESSING,43466,
EV043808,28431157,PROCESSING_STARTED,S05,U000520,12,IDLE,PROCESSING,45079,
EV043809,28431157,PROCESSING_STARTED,S06,U000507,12,IDLE,PROCESSING,36857,
EV043810,28432217,PROCESSING_COMPLETED,S23,U000424,12,PROCESSING,,40047,
EV043811,28442788,PROCESSING_COMPLETED,S25,U000414,0,PROCESSING,,50618,
EV043812,28442788,UNIT_ARRIVED,S26,U000414,1,,,,
EV043813,28442788,PROCESSING_STARTED,S26,U000414,0,STARVED,PROCESSING,45872,
EV043814,28443873,PROCESSING_COMPLETED,S13,U000455,8,PROCESSING,,63136,
EV043815,28443873,UNIT_ARRIVED,S14,U000455,1,,,,
EV043816,28443873,PROCESSING_STARTED,S14,U000455,0,STARVED,PROCESSING,50189,
EV043817,28443873,UNIT_ARRIVED,S13,U000464,8,,,,
EV043818,28443873,UNIT_ARRIVED,S12,U000477,12,,,,
EV043819,28443873,PROCESSING_STARTED,S11,U000478,4,IDLE,PROCESSING,41691,
EV043820,28443873,PROCESSING_STARTED,S12,U000465,12,IDLE,PROCESSING,51200,
EV043821,28443873,PROCESSING_STARTED,S13,U000456,8,IDLE,PROCESSING,44181,
EV043822,28447835,PROCESSING_COMPLETED,S22,U000437,8,PROCESSING,,55665,
EV043823,28455945,PROCESSING_COMPLETED,S17,U000451,1,PROCESSING,,59541,
EV043824,28455945,UNIT_ARRIVED,S18,U000451,3,,,,
EV043825,28455945,PROCESSING_STARTED,S17,U000452,0,IDLE,PROCESSING,58905,
EV043826,28458590,PROCESSING_COMPLETED,S31,U000412,0,PROCESSING,,45241,
EV043827,28458590,UNIT_ARRIVED,S32,U000412,1,,,,
EV043828,28458590,PROCESSING_STARTED,S32,U000412,0,STARVED,PROCESSING,40604,
EV043829,28463022,PROCESSING_COMPLETED,S09,U000484,0,PROCESSING,,41435,
EV043830,28463022,UNIT_ARRIVED,S10,U000484,1,,,,
EV043831,28464289,PROCESSING_COMPLETED,S24,U000415,8,PROCESSING,,72119,
EV043832,28464289,UNIT_ARRIVED,S25,U000415,1,,,,
EV043833,28464289,PROCESSING_STARTED,S25,U000415,0,STARVED,PROCESSING,55565,
EV043834,28464289,UNIT_ARRIVED,S24,U000424,8,,,,
EV043835,28464289,UNIT_ARRIVED,S23,U000437,12,,,,
EV043836,28464289,PROCESSING_STARTED,S22,U000438,7,IDLE,PROCESSING,41847,
EV043837,28464289,PROCESSING_STARTED,S23,U000425,12,IDLE,PROCESSING,42905,
EV043838,28464289,PROCESSING_STARTED,S24,U000416,8,IDLE,PROCESSING,61783,
EV043839,28465742,PROCESSING_COMPLETED,S03,U000546,12,PROCESSING,,34585,
EV043840,28466272,PROCESSING_COMPLETED,S29,U000413,0,PROCESSING,,51467,
EV043841,28466272,UNIT_ARRIVED,S30,U000413,1,,,,
EV043842,28466272,PROCESSING_STARTED,S30,U000413,0,STARVED,PROCESSING,54073,
EV043843,28468014,PROCESSING_COMPLETED,S06,U000507,12,PROCESSING,,36857,
EV043844,28470259,PROCESSING_COMPLETED,S15,U000454,0,PROCESSING,,39368,
EV043845,28470259,UNIT_ARRIVED,S16,U000454,1,,,,
EV043846,28472334,PROCESSING_COMPLETED,S20,U000447,0,PROCESSING,,43697,
EV043847,28472334,UNIT_ARRIVED,S21,U000447,1,,,,
EV043848,28473486,PROCESSING_COMPLETED,S08,U000485,8,PROCESSING,,51899,
EV043849,28473486,UNIT_ARRIVED,S09,U000485,1,,,,
EV043850,28473486,PROCESSING_STARTED,S09,U000485,0,STARVED,PROCESSING,46078,
EV043851,28473486,PROCESSING_STARTED,S08,U000486,7,IDLE,PROCESSING,42701,
EV043852,28474147,PROCESSING_COMPLETED,S21,U000446,1,PROCESSING,,52984,
EV043853,28474147,UNIT_ARRIVED,S22,U000446,8,,,,
EV043854,28474147,PROCESSING_STARTED,S21,U000447,0,IDLE,PROCESSING,42672,
EV043855,28474272,PROCESSING_COMPLETED,S02,U000559,12,PROCESSING,,43115,
EV043856,28474623,PROCESSING_COMPLETED,S04,U000533,12,PROCESSING,,43466,
EV043857,28474812,PROCESSING_COMPLETED,S01,U000572,0,PROCESSING,,43655,
EV043858,28475415,PROCESSING_COMPLETED,S10,U000483,1,PROCESSING,,49915,
EV043859,28475415,UNIT_ARRIVED,S11,U000483,5,,,,
EV043860,28475415,PROCESSING_STARTED,S10,U000484,0,IDLE,PROCESSING,42940,
EV043861,28476052,PROCESSING_COMPLETED,S16,U000453,1,PROCESSING,,54123,
EV043862,28476052,UNIT_ARRIVED,S17,U000453,1,,,,
EV043863,28476052,PROCESSING_STARTED,S16,U000454,0,IDLE,PROCESSING,41271,
EV043864,28476236,PROCESSING_COMPLETED,S05,U000520,12,PROCESSING,,45079,
EV043865,28483705,PROCESSING_COMPLETED,S18,U000448,3,PROCESSING,,91754,
EV043866,28483705,UNIT_ARRIVED,S19,U000448,1,,,,
EV043867,28483705,PROCESSING_STARTED,S19,U000448,0,STARVED,PROCESSING,42126,
EV043868,28483705,PROCESSING_STARTED,S18,U000449,2,IDLE,PROCESSING,46459,
EV043869,28485564,PROCESSING_COMPLETED,S11,U000478,5,PROCESSING,,41691,
EV043870,28487002,PROCESSING_COMPLETED,S07,U000494,12,PROCESSING,,57107,
EV043871,28487002,UNIT_ARRIVED,S08,U000494,8,,,,
EV043872,28487002,UNIT_ARRIVED,S07,U000507,12,,,,
EV043873,28487002,UNIT_ARRIVED,S06,U000520,12,,,,
EV043874,28487002,UNIT_ARRIVED,S05,U000533,12,,,,
EV043875,28487002,UNIT_ARRIVED,S04,U000546,12,,,,
EV043876,28487002,UNIT_ARRIVED,S03,U000559,12,,,,
EV043877,28487002,UNIT_ARRIVED,S02,U000572,12,,,,
EV043878,28487002,PROCESSING_STARTED,S01,U000573,0,IDLE,PROCESSING,32701,
EV043879,28487002,PROCESSING_STARTED,S02,U000560,12,IDLE,PROCESSING,39097,
EV043880,28487002,PROCESSING_STARTED,S03,U000547,12,IDLE,PROCESSING,40501,
EV043881,28487002,PROCESSING_STARTED,S04,U000534,12,IDLE,PROCESSING,46948,
EV043882,28487002,PROCESSING_STARTED,S05,U000521,12,IDLE,PROCESSING,39094,
EV043883,28487002,PROCESSING_STARTED,S06,U000508,12,IDLE,PROCESSING,43119,
EV043884,28487002,PROCESSING_STARTED,S07,U000495,12,IDLE,PROCESSING,42335,
EV043885,28488054,PROCESSING_COMPLETED,S13,U000456,8,PROCESSING,,44181,
EV043886,28488054,UNIT_ARRIVED,S14,U000456,1,,,,
EV043887,28488054,PROCESSING_STARTED,S13,U000457,7,IDLE,PROCESSING,72645,
EV043888,28488660,PROCESSING_COMPLETED,S26,U000414,0,PROCESSING,,45872,
EV043889,28488660,UNIT_ARRIVED,S27,U000414,1,,,,
EV043890,28488660,PROCESSING_STARTED,S27,U000414,0,STARVED,PROCESSING,49257,
EV043891,28494062,PROCESSING_COMPLETED,S14,U000455,1,PROCESSING,,50189,
EV043892,28494062,UNIT_ARRIVED,S15,U000455,1,,,,
EV043893,28494062,PROCESSING_STARTED,S15,U000455,0,STARVED,PROCESSING,38674,
EV043894,28494062,PROCESSING_STARTED,S14,U000456,0,IDLE,PROCESSING,38690,
EV043895,28495073,PROCESSING_COMPLETED,S12,U000465,12,PROCESSING,,51200,
EV043896,28495073,UNIT_ARRIVED,S13,U000465,8,,,,
EV043897,28495073,UNIT_ARRIVED,S12,U000478,12,,,,
EV043898,28495073,PROCESSING_STARTED,S11,U000479,4,IDLE,PROCESSING,34350,
EV043899,28495073,PROCESSING_STARTED,S12,U000466,12,IDLE,PROCESSING,43158,
EV043900,28499194,PROCESSING_COMPLETED,S32,U000412,0,PROCESSING,,40604,
EV043901,28506136,PROCESSING_COMPLETED,S22,U000438,8,PROCESSING,,41847,
EV043902,28507194,PROCESSING_COMPLETED,S23,U000425,12,PROCESSING,,42905,
EV043903,28514850,PROCESSING_COMPLETED,S17,U000452,1,PROCESSING,,58905,
EV043904,28514850,UNIT_ARRIVED,S18,U000452,3,,,,
EV043905,28514850,PROCESSING_STARTED,S17,U000453,0,IDLE,PROCESSING,51938,
EV043906,28516187,PROCESSING_COMPLETED,S08,U000486,8,PROCESSING,,42701,
EV043907,28516187,UNIT_ARRIVED,S09,U000486,1,,,,
EV043908,28516187,PROCESSING_STARTED,S08,U000487,7,IDLE,PROCESSING,64250,
EV043909,28516819,PROCESSING_COMPLETED,S21,U000447,0,PROCESSING,,42672,
EV043910,28516819,UNIT_ARRIVED,S22,U000447,9,,,,
EV043911,28517323,PROCESSING_COMPLETED,S16,U000454,0,PROCESSING,,41271,
EV043912,28517323,UNIT_ARRIVED,S17,U000454,1,,,,
EV043913,28518355,PROCESSING_COMPLETED,S10,U000484,0,PROCESSING,,42940,
EV043914,28518355,UNIT_ARRIVED,S11,U000484,5,,,,
EV043915,28519564,PROCESSING_COMPLETED,S09,U000485,1,PROCESSING,,46078,
EV043916,28519564,UNIT_ARRIVED,S10,U000485,1,,,,
EV043917,28519564,PROCESSING_STARTED,S10,U000485,0,STARVED,PROCESSING,49031,
EV043918,28519564,PROCESSING_STARTED,S09,U000486,0,IDLE,PROCESSING,45114,
EV043919,28519703,PROCESSING_COMPLETED,S01,U000573,0,PROCESSING,,32701,
EV043920,28519854,PROCESSING_COMPLETED,S25,U000415,0,PROCESSING,,55565,
EV043921,28519854,UNIT_ARRIVED,S26,U000415,1,,,,
EV043922,28519854,PROCESSING_STARTED,S26,U000415,0,STARVED,PROCESSING,40671,
EV043923,28520345,PROCESSING_COMPLETED,S30,U000413,0,PROCESSING,,54073,
EV043924,28520345,UNIT_ARRIVED,S31,U000413,1,,,,
EV043925,28520345,PROCESSING_STARTED,S31,U000413,0,STARVED,PROCESSING,42261,
EV043926,28525831,PROCESSING_COMPLETED,S19,U000448,0,PROCESSING,,42126,
EV043927,28525831,UNIT_ARRIVED,S20,U000448,1,,,,
EV043928,28525831,PROCESSING_STARTED,S20,U000448,0,STARVED,PROCESSING,48342,
EV043929,28526072,PROCESSING_COMPLETED,S24,U000416,8,PROCESSING,,61783,
EV043930,28526072,UNIT_ARRIVED,S25,U000416,1,,,,
EV043931,28526072,PROCESSING_STARTED,S25,U000416,0,STARVED,PROCESSING,42537,
EV043932,28526072,UNIT_ARRIVED,S24,U000425,8,,,,
EV043933,28526072,UNIT_ARRIVED,S23,U000438,12,,,,
EV043934,28526072,PROCESSING_STARTED,S22,U000439,8,IDLE,PROCESSING,51372,
EV043935,28526072,PROCESSING_STARTED,S23,U000426,12,IDLE,PROCESSING,45902,
EV043936,28526072,PROCESSING_STARTED,S24,U000417,8,IDLE,PROCESSING,61965,
EV043937,28526096,PROCESSING_COMPLETED,S05,U000521,12,PROCESSING,,39094,
EV043938,28526099,PROCESSING_COMPLETED,S02,U000560,12,PROCESSING,,39097,
EV043939,28527503,PROCESSING_COMPLETED,S03,U000547,12,PROCESSING,,40501,
EV043940,28529337,PROCESSING_COMPLETED,S07,U000495,12,PROCESSING,,42335,
EV043941,28529337,UNIT_ARRIVED,S08,U000495,8,,,,
EV043942,28529337,PROCESSING_STARTED,S07,U000496,11,IDLE,PROCESSING,39136,
EV043943,28529423,PROCESSING_COMPLETED,S11,U000479,5,PROCESSING,,34350,
EV043944,28530121,PROCESSING_COMPLETED,S06,U000508,12,PROCESSING,,43119,
EV043945,28530121,UNIT_ARRIVED,S07,U000508,12,,,,
EV043946,28530121,UNIT_ARRIVED,S06,U000521,12,,,,
EV043947,28530121,PROCESSING_STARTED,S05,U000522,11,IDLE,PROCESSING,46232,
EV043948,28530121,PROCESSING_STARTED,S06,U000509,12,IDLE,PROCESSING,41320,
EV043949,28530164,PROCESSING_COMPLETED,S18,U000449,3,PROCESSING,,46459,
EV043950,28530164,UNIT_ARRIVED,S19,U000449,1,,,,
EV043951,28530164,PROCESSING_STARTED,S19,U000449,0,STARVED,PROCESSING,39024,
EV043952,28530164,PROCESSING_STARTED,S18,U000450,2,IDLE,PROCESSING,62154,
EV043953,28532736,PROCESSING_COMPLETED,S15,U000455,0,PROCESSING,,38674,
EV043954,28532736,UNIT_ARRIVED,S16,U000455,1,,,,
EV043955,28532736,PROCESSING_STARTED,S16,U000455,0,STARVED,PROCESSING,36790,
EV043956,28532752,PROCESSING_COMPLETED,S14,U000456,0,PROCESSING,,38690,
EV043957,28532752,UNIT_ARRIVED,S15,U000456,1,,,,
EV043958,28532752,PROCESSING_STARTED,S15,U000456,0,STARVED,PROCESSING,39411,
EV043959,28533950,PROCESSING_COMPLETED,S04,U000534,12,PROCESSING,,46948,
EV043960,28533950,UNIT_ARRIVED,S05,U000534,12,,,,
EV043961,28533950,UNIT_ARRIVED,S04,U000547,12,,,,
EV043962,28533950,UNIT_ARRIVED,S03,U000560,12,,,,
EV043963,28533950,UNIT_ARRIVED,S02,U000573,12,,,,
EV043964,28533950,PROCESSING_STARTED,S01,U000574,0,IDLE,PROCESSING,35379,
EV043965,28533950,PROCESSING_STARTED,S02,U000561,12,IDLE,PROCESSING,40150,
EV043966,28533950,PROCESSING_STARTED,S03,U000548,12,IDLE,PROCESSING,45915,
EV043967,28533950,PROCESSING_STARTED,S04,U000535,12,IDLE,PROCESSING,38153,
EV043968,28537917,PROCESSING_COMPLETED,S27,U000414,0,PROCESSING,,49257,
EV043969,28537917,UNIT_ARRIVED,S28,U000414,1,,,,
EV043970,28537917,PROCESSING_STARTED,S28,U000414,0,STARVED,PROCESSING,39613,
EV043971,28538231,PROCESSING_COMPLETED,S12,U000466,12,PROCESSING,,43158,
EV043972,28560525,PROCESSING_COMPLETED,S26,U000415,0,PROCESSING,,40671,
EV043973,28560525,UNIT_ARRIVED,S27,U000415,1,,,,
EV043974,28560525,PROCESSING_STARTED,S27,U000415,0,STARVED,PROCESSING,49461,
EV043975,28560699,PROCESSING_COMPLETED,S13,U000457,8,PROCESSING,,72645,
EV043976,28560699,UNIT_ARRIVED,S14,U000457,1,,,,
EV043977,28560699,PROCESSING_STARTED,S14,U000457,0,STARVED,PROCESSING,39449,
EV043978,28560699,UNIT_ARRIVED,S13,U000466,8,,,,
EV043979,28560699,UNIT_ARRIVED,S12,U000479,12,,,,
EV043980,28560699,PROCESSING_STARTED,S11,U000480,4,IDLE,PROCESSING,43007,
EV043981,28560699,PROCESSING_STARTED,S12,U000467,12,IDLE,PROCESSING,46681,
EV043982,28560699,PROCESSING_STARTED,S13,U000458,8,IDLE,PROCESSING,63337,
EV043983,28562606,PROCESSING_COMPLETED,S31,U000413,0,PROCESSING,,42261,
EV043984,28562606,UNIT_ARRIVED,S32,U000413,1,,,,
EV043985,28562606,PROCESSING_STARTED,S32,U000413,0,STARVED,PROCESSING,35783,
EV043986,28564678,PROCESSING_COMPLETED,S09,U000486,0,PROCESSING,,45114,
EV043987,28564678,UNIT_ARRIVED,S10,U000486,1,,,,
EV043988,28566788,PROCESSING_COMPLETED,S17,U000453,1,PROCESSING,,51938,
EV043989,28566788,UNIT_ARRIVED,S18,U000453,3,,,,
EV043990,28566788,PROCESSING_STARTED,S17,U000454,0,IDLE,PROCESSING,61522,
EV043991,28568473,PROCESSING_COMPLETED,S07,U000496,12,PROCESSING,,39136,
EV043992,28568595,PROCESSING_COMPLETED,S10,U000485,1,PROCESSING,,49031,
EV043993,28568595,UNIT_ARRIVED,S11,U000485,5,,,,
EV043994,28568595,PROCESSING_STARTED,S10,U000486,0,IDLE,PROCESSING,50275,
EV043995,28568609,PROCESSING_COMPLETED,S25,U000416,0,PROCESSING,,42537,
EV043996,28568609,UNIT_ARRIVED,S26,U000416,1,,,,
EV043997,28568609,PROCESSING_STARTED,S26,U000416,0,STARVED,PROCESSING,50543,
EV043998,28569188,PROCESSING_COMPLETED,S19,U000449,0,PROCESSING,,39024,
EV043999,28569188,UNIT_ARRIVED,S20,U000449,1,,,,
EV044000,28569329,PROCESSING_COMPLETED,S01,U000574,0,PROCESSING,,35379,
EV044001,28569526,PROCESSING_COMPLETED,S16,U000455,0,PROCESSING,,36790,
EV044002,28569526,UNIT_ARRIVED,S17,U000455,1,,,,
EV044003,28571441,PROCESSING_COMPLETED,S06,U000509,12,PROCESSING,,41320,
EV044004,28571974,PROCESSING_COMPLETED,S23,U000426,12,PROCESSING,,45902,
EV044005,28572103,PROCESSING_COMPLETED,S04,U000535,12,PROCESSING,,38153,
EV044006,28572163,PROCESSING_COMPLETED,S15,U000456,0,PROCESSING,,39411,
EV044007,28572163,UNIT_ARRIVED,S16,U000456,1,,,,
EV044008,28572163,PROCESSING_STARTED,S16,U000456,0,STARVED,PROCESSING,40109,
EV044009,28574100,PROCESSING_COMPLETED,S02,U000561,12,PROCESSING,,40150,
EV044010,28574173,PROCESSING_COMPLETED,S20,U000448,1,PROCESSING,,48342,
EV044011,28574173,UNIT_ARRIVED,S21,U000448,1,,,,
EV044012,28574173,PROCESSING_STARTED,S21,U000448,0,STARVED,PROCESSING,58509,
EV044013,28574173,PROCESSING_STARTED,S20,U000449,0,IDLE,PROCESSING,39092,
EV044014,28576353,PROCESSING_COMPLETED,S05,U000522,12,PROCESSING,,46232,
EV044015,28577444,PROCESSING_COMPLETED,S22,U000439,8,PROCESSING,,51372,
EV044016,28577530,PROCESSING_COMPLETED,S28,U000414,0,PROCESSING,,39613,
EV044017,28577530,UNIT_ARRIVED,S29,U000414,1,,,,
EV044018,28577530,PROCESSING_STARTED,S29,U000414,0,STARVED,PROCESSING,48830,
EV044019,28579865,PROCESSING_COMPLETED,S03,U000548,12,PROCESSING,,45915,
EV044020,28580437,PROCESSING_COMPLETED,S08,U000487,8,PROCESSING,,64250,
EV044021,28580437,UNIT_ARRIVED,S09,U000487,1,,,,
EV044022,28580437,PROCESSING_STARTED,S09,U000487,0,STARVED,PROCESSING,43805,
EV044023,28580437,UNIT_ARRIVED,S08,U000496,8,,,,
EV044024,28580437,UNIT_ARRIVED,S07,U000509,12,,,,
EV044025,28580437,UNIT_ARRIVED,S06,U000522,12,,,,
EV044026,28580437,UNIT_ARRIVED,S05,U000535,12,,,,
EV044027,28580437,UNIT_ARRIVED,S04,U000548,12,,,,
EV044028,28580437,UNIT_ARRIVED,S03,U000561,12,,,,
EV044029,28580437,UNIT_ARRIVED,S02,U000574,12,,,,
EV044030,28580437,PROCESSING_STARTED,S01,U000575,0,IDLE,PROCESSING,35034,
EV044031,28580437,PROCESSING_STARTED,S02,U000562,12,IDLE,PROCESSING,37041,
EV044032,28580437,PROCESSING_STARTED,S03,U000549,12,IDLE,PROCESSING,43988,
EV044033,28580437,PROCESSING_STARTED,S04,U000536,12,IDLE,PROCESSING,38409,
EV044034,28580437,PROCESSING_STARTED,S05,U000523,12,IDLE,PROCESSING,47742,
EV044035,28580437,PROCESSING_STARTED,S06,U000510,12,IDLE,PROCESSING,39320,
EV044036,28580437,PROCESSING_STARTED,S07,U000497,12,IDLE,PROCESSING,51296,
EV044037,28580437,PROCESSING_STARTED,S08,U000488,8,IDLE,PROCESSING,65867,
EV044038,28588037,PROCESSING_COMPLETED,S24,U000417,8,PROCESSING,,61965,
EV044039,28588037,UNIT_ARRIVED,S25,U000417,1,,,,
EV044040,28588037,PROCESSING_STARTED,S25,U000417,0,STARVED,PROCESSING,42445,
EV044041,28588037,UNIT_ARRIVED,S24,U000426,8,,,,
EV044042,28588037,UNIT_ARRIVED,S23,U000439,12,,,,
EV044043,28588037,PROCESSING_STARTED,S22,U000440,7,IDLE,PROCESSING,48904,
EV044044,28588037,PROCESSING_STARTED,S23,U000427,12,IDLE,PROCESSING,49240,
EV044045,28588037,PROCESSING_STARTED,S24,U000418,8,IDLE,PROCESSING,87819,
EV044046,28592318,PROCESSING_COMPLETED,S18,U000450,3,PROCESSING,,62154,
EV044047,28592318,UNIT_ARRIVED,S19,U000450,1,,,,
EV044048,28592318,PROCESSING_STARTED,S19,U000450,0,STARVED,PROCESSING,47141,
EV044049,28592318,PROCESSING_STARTED,S18,U000451,2,IDLE,PROCESSING,47014,
EV044050,28598389,PROCESSING_COMPLETED,S32,U000413,0,PROCESSING,,35783,
EV044051,28600148,PROCESSING_COMPLETED,S14,U000457,0,PROCESSING,,39449,
EV044052,28600148,UNIT_ARRIVED,S15,U000457,1,,,,
EV044053,28600148,PROCESSING_STARTED,S15,U000457,0,STARVED,PROCESSING,45210,
EV044054,28603706,PROCESSING_COMPLETED,S11,U000480,5,PROCESSING,,43007,
EV044055,28607380,PROCESSING_COMPLETED,S12,U000467,12,PROCESSING,,46681,
EV044056,28609986,PROCESSING_COMPLETED,S27,U000415,0,PROCESSING,,49461,
EV044057,28609986,UNIT_ARRIVED,S28,U000415,1,,,,
EV044058,28609986,PROCESSING_STARTED,S28,U000415,0,STARVED,PROCESSING,39710,
EV044059,28612272,PROCESSING_COMPLETED,S16,U000456,0,PROCESSING,,40109,
EV044060,28612272,UNIT_ARRIVED,S17,U000456,2,,,,
EV044061,28613265,PROCESSING_COMPLETED,S20,U000449,0,PROCESSING,,39092,
EV044062,28613265,UNIT_ARRIVED,S21,U000449,1,,,,
EV044063,28615471,PROCESSING_COMPLETED,S01,U000575,0,PROCESSING,,35034,
EV044064,28617478,PROCESSING_COMPLETED,S02,U000562,12,PROCESSING,,37041,
EV044065,28618846,PROCESSING_COMPLETED,S04,U000536,12,PROCESSING,,38409,
EV044066,28618870,PROCESSING_COMPLETED,S10,U000486,0,PROCESSING,,50275,
EV044067,28618870,UNIT_ARRIVED,S11,U000486,6,,,,
EV044068,28619152,PROCESSING_COMPLETED,S26,U000416,0,PROCESSING,,50543,
EV044069,28619152,UNIT_ARRIVED,S27,U000416,1,,,,
EV044070,28619152,PROCESSING_STARTED,S27,U000416,0,STARVED,PROCESSING,42243,
EV044071,28619757,PROCESSING_COMPLETED,S06,U000510,12,PROCESSING,,39320,
EV044072,28624036,PROCESSING_COMPLETED,S13,U000458,8,PROCESSING,,63337,
EV044073,28624036,UNIT_ARRIVED,S14,U000458,1,,,,
EV044074,28624036,PROCESSING_STARTED,S14,U000458,0,STARVED,PROCESSING,55921,
EV044075,28624036,UNIT_ARRIVED,S13,U000467,8,,,,
EV044076,28624036,UNIT_ARRIVED,S12,U000480,12,,,,
EV044077,28624036,PROCESSING_STARTED,S11,U000481,5,IDLE,PROCESSING,38995,
EV044078,28624036,PROCESSING_STARTED,S12,U000468,12,IDLE,PROCESSING,40774,
EV044079,28624036,PROCESSING_STARTED,S13,U000459,8,IDLE,PROCESSING,61276,
EV044080,28624242,PROCESSING_COMPLETED,S09,U000487,0,PROCESSING,,43805,
EV044081,28624242,UNIT_ARRIVED,S10,U000487,1,,,,
EV044082,28624242,PROCESSING_STARTED,S10,U000487,0,STARVED,PROCESSING,45341,
EV044083,28624425,PROCESSING_COMPLETED,S03,U000549,12,PROCESSING,,43988,
EV044084,28626360,PROCESSING_COMPLETED,S29,U000414,0,PROCESSING,,48830,
EV044085,28626360,UNIT_ARRIVED,S30,U000414,1,,,,
EV044086,28626360,PROCESSING_STARTED,S30,U000414,0,STARVED,PROCESSING,61550,
EV044087,28628179,PROCESSING_COMPLETED,S05,U000523,12,PROCESSING,,47742,
EV044088,28628310,PROCESSING_COMPLETED,S17,U000454,2,PROCESSING,,61522,
EV044089,28628310,UNIT_ARRIVED,S18,U000454,3,,,,
EV044090,28628310,PROCESSING_STARTED,S17,U000455,1,IDLE,PROCESSING,54805,
EV044091,28630482,PROCESSING_COMPLETED,S25,U000417,0,PROCESSING,,42445,
EV044092,28630482,UNIT_ARRIVED,S26,U000417,1,,,,
EV044093,28630482,PROCESSING_STARTED,S26,U000417,0,STARVED,PROCESSING,41976,
EV044094,28631733,PROCESSING_COMPLETED,S07,U000497,12,PROCESSING,,51296,
EV044095,28632682,PROCESSING_COMPLETED,S21,U000448,1,PROCESSING,,58509,
EV044096,28632682,UNIT_ARRIVED,S22,U000448,8,,,,
EV044097,28632682,PROCESSING_STARTED,S21,U000449,0,IDLE,PROCESSING,46856,
EV044098,28636941,PROCESSING_COMPLETED,S22,U000440,8,PROCESSING,,48904,
EV044099,28637277,PROCESSING_COMPLETED,S23,U000427,12,PROCESSING,,49240,
EV044100,28639332,PROCESSING_COMPLETED,S18,U000451,3,PROCESSING,,47014,
EV044101,28639332,UNIT_ARRIVED,S19,U000451,1,,,,
EV044102,28639332,PROCESSING_STARTED,S18,U000452,2,IDLE,PROCESSING,50408,
EV044103,28639459,PROCESSING_COMPLETED,S19,U000450,1,PROCESSING,,47141,
EV044104,28639459,UNIT_ARRIVED,S20,U000450,1,,,,
EV044105,28639459,PROCESSING_STARTED,S20,U000450,0,STARVED,PROCESSING,40920,
EV044106,28639459,PROCESSING_STARTED,S19,U000451,0,IDLE,PROCESSING,43897,
EV044107,28645358,PROCESSING_COMPLETED,S15,U000457,0,PROCESSING,,45210,
EV044108,28645358,UNIT_ARRIVED,S16,U000457,1,,,,
EV044109,28645358,PROCESSING_STARTED,S16,U000457,0,STARVED,PROCESSING,39337,
EV044110,28646304,PROCESSING_COMPLETED,S08,U000488,8,PROCESSING,,65867,
EV044111,28646304,UNIT_ARRIVED,S09,U000488,1,,,,
EV044112,28646304,PROCESSING_STARTED,S09,U000488,0,STARVED,PROCESSING,41610,
EV044113,28646304,UNIT_ARRIVED,S08,U000497,8,,,,
EV044114,28646304,UNIT_ARRIVED,S07,U000510,12,,,,
EV044115,28646304,UNIT_ARRIVED,S06,U000523,12,,,,
EV044116,28646304,UNIT_ARRIVED,S05,U000536,12,,,,
EV044117,28646304,UNIT_ARRIVED,S04,U000549,12,,,,
EV044118,28646304,UNIT_ARRIVED,S03,U000562,12,,,,
EV044119,28646304,UNIT_ARRIVED,S02,U000575,12,,,,
EV044120,28646304,PROCESSING_STARTED,S01,U000576,0,IDLE,PROCESSING,33267,
EV044121,28646304,PROCESSING_STARTED,S02,U000563,12,IDLE,PROCESSING,38895,
EV044122,28646304,PROCESSING_STARTED,S03,U000550,12,IDLE,PROCESSING,39016,
