timestamp_ms,station_id,sensor_type,value,unit
21716199,S25,TORQUE,53.4952,Nm
21716816,S11,VIBRATION,0.944673,g
21716816,S11,TEMPERATURE,58.2815,C
21716816,S11,CURRENT,13.0013,A
21716816,S11,TORQUE,44.4346,Nm
21717144,S06,VIBRATION,0.926354,g
21717144,S06,TEMPERATURE,55.5307,C
21717144,S06,CURRENT,12.9635,A
21717144,S06,TORQUE,41.568,Nm
21717248,S28,VIBRATION,0.214289,g
21717248,S28,TEMPERATURE,51.23,C
21717248,S28,CURRENT,2.01728,A
21717248,S28,TORQUE,0,Nm
21717250,S07,VIBRATION,1.01314,g
21717250,S07,TEMPERATURE,56.9279,C
21717250,S07,CURRENT,13.1361,A
21717250,S07,TORQUE,44.2856,Nm
21717292,S22,VIBRATION,1.15962,g
21717292,S22,TEMPERATURE,55.4518,C
21717292,S22,CURRENT,14.6723,A
21717292,S22,TORQUE,52.7098,Nm
21717493,S02,VIBRATION,0.912649,g
21717493,S02,TEMPERATURE,54.3287,C
21717493,S02,CURRENT,13.059,A
21717493,S02,TORQUE,41.2237,Nm
21717730,S01,VIBRATION,0.953193,g
21717730,S01,TEMPERATURE,52.9716,C
21717730,S01,CURRENT,13.2865,A
21717730,S01,TORQUE,40.7282,Nm
21719009,S03,VIBRATION,1.09097,g
21719009,S03,TEMPERATURE,58.0929,C
21719009,S03,CURRENT,14.4957,A
21719009,S03,TORQUE,52.3924,Nm
21719566,S19,VIBRATION,0.297284,g
21719566,S19,TEMPERATURE,54.416,C
21719566,S19,CURRENT,2.52499,A
21719566,S19,TORQUE,5.18276,Nm
21719725,S26,VIBRATION,0.182,g
21719725,S26,TEMPERATURE,46.7964,C
21719725,S26,CURRENT,2.20235,A
21719725,S26,TORQUE,0.385299,Nm
21719826,S12,VIBRATION,1.1245,g
21719826,S12,TEMPERATURE,59.3343,C
21719826,S12,CURRENT,14.4655,A
21719826,S12,TORQUE,56.0755,Nm
21720560,S05,VIBRATION,1.04639,g
21720560,S05,TEMPERATURE,58.4269,C
21720560,S05,CURRENT,14.3501,A
21720560,S05,TORQUE,51.6519,Nm
21720699,S16,VIBRATION,1.11075,g
21720699,S16,TEMPERATURE,55.0024,C
21720699,S16,CURRENT,14.4352,A
21720699,S16,TORQUE,54.8674,Nm
21720808,S23,VIBRATION,1.07597,g
21720808,S23,TEMPERATURE,54.5669,C
21720808,S23,CURRENT,14.4342,A
21720808,S23,TORQUE,54.5552,Nm
21720858,S09,VIBRATION,0.933545,g
21720858,S09,TEMPERATURE,58.0631,C
21722434,S17,VIBRATION,1.15943,g
21722434,S17,TEMPERATURE,58.8531,C
21722434,S17,CURRENT,14.6814,A
21722434,S17,TORQUE,55.1881,Nm
21723841,S32,VIBRATION,0.441465,g
21723841,S32,TEMPERATURE,48.8293,C
21723946,S27,VIBRATION,1.0143,g
21723946,S27,TEMPERATURE,53.4649,C
21724309,S14,VIBRATION,1.14375,g
21724309,S14,TEMPERATURE,56.8803,C
21724471,S21,VIBRATION,1.13515,g
21724471,S21,TEMPERATURE,58.9456,C
21724682,S20,VIBRATION,1.09294,g
21724682,S20,TEMPERATURE,57.3771,C
21724682,S20,CURRENT,14.4965,A
21724682,S20,TORQUE,54.5898,Nm
21724837,S04,VIBRATION,1.15834,g
21724837,S04,TEMPERATURE,58.7073,C
21725178,S25,VIBRATION,1.12348,g
21725178,S25,TEMPERATURE,53.1501,C
21725178,S25,CURRENT,14.3586,A
21725178,S25,TORQUE,54.4708,Nm
21725315,S29,VIBRATION,1.1652,g
21725315,S29,TEMPERATURE,58.2752,C
21725315,S29,CURRENT,14.4518,A
21725315,S29,TORQUE,55.3705,Nm
21726312,S15,VIBRATION,0.869888,g
21726312,S15,TEMPERATURE,52.0281,C
21726312,S15,CURRENT,12.6467,A
21726312,S15,TORQUE,38.7791,Nm
21726533,S02,VIBRATION,1.06993,g
21726533,S02,TEMPERATURE,55.0286,C
21726533,S02,CURRENT,14.1421,A
21726533,S02,TORQUE,50.5136,Nm
21726847,S28,VIBRATION,0.824197,g
21726847,S28,TEMPERATURE,52.5302,C
21726847,S28,CURRENT,12.6629,A
21726847,S28,TORQUE,38.5097,Nm
21726947,S10,VIBRATION,1.18005,g
21726947,S10,TEMPERATURE,59.57,C
21727486,S07,VIBRATION,1.10375,g
21727486,S07,TEMPERATURE,57.2702,C
21727486,S07,CURRENT,14.1301,A
21727486,S07,TORQUE,52.708,Nm
21727804,S11,VIBRATION,1.14062,g
21727804,S11,TEMPERATURE,58.6632,C
21727804,S11,CURRENT,14.4779,A
21727804,S11,TORQUE,51.8054,Nm
21728296,S06,VIBRATION,1.04644,g
21728296,S06,TEMPERATURE,56.228,C
21728296,S06,CURRENT,14.1367,A
21728296,S06,TORQUE,51.2001,Nm
21728351,S31,VIBRATION,1.0094,g
21728351,S31,TEMPERATURE,55.0457,C
21728363,S22,VIBRATION,1.11303,g
21728363,S22,TEMPERATURE,55.9395,C
21728363,S22,CURRENT,14.4727,A
21728363,S22,TORQUE,54.0159,Nm
21728430,S01,VIBRATION,1.09135,g
21728430,S01,TEMPERATURE,53.7544,C
21728430,S01,CURRENT,14.3578,A
21728430,S01,TORQUE,50.9069,Nm
21728515,S03,VIBRATION,1.14105,g
21728515,S03,TEMPERATURE,58.6693,C
21728515,S03,CURRENT,14.5084,A
21728515,S03,TORQUE,53.5062,Nm
21728561,S26,VIBRATION,0.16021,g
21728561,S26,TEMPERATURE,45.8764,C
21728561,S26,CURRENT,2.18968,A
21728561,S26,TORQUE,0.527945,Nm
21729613,S16,VIBRATION,1.10958,g
21729613,S16,TEMPERATURE,55.6937,C
21729613,S16,CURRENT,14.4183,A
21729613,S16,TORQUE,55.4655,Nm
21729752,S12,VIBRATION,1.14346,g
21729752,S12,TEMPERATURE,59.8292,C
21729752,S12,CURRENT,14.4668,A
21729752,S12,TORQUE,55.2786,Nm
21729785,S19,VIBRATION,0.198232,g
21729785,S19,TEMPERATURE,52.7732,C
21729785,S19,CURRENT,2.19107,A
21729785,S19,TORQUE,1.7735,Nm
21730446,S23,VIBRATION,1.09743,g
21730446,S23,TEMPERATURE,55.2542,C
21730446,S23,CURRENT,14.548,A
21730446,S23,TORQUE,54.3783,Nm
21730984,S05,VIBRATION,1.11415,g
21730984,S05,TEMPERATURE,58.9936,C
21730984,S05,CURRENT,14.5024,A
21730984,S05,TORQUE,53.4149,Nm
21731387,S17,VIBRATION,1.22893,g
21731387,S17,TEMPERATURE,59.0394,C
21731387,S17,CURRENT,14.4788,A
21731387,S17,TORQUE,55.2826,Nm
21734782,S29,VIBRATION,0.527104,g
21734782,S29,TEMPERATURE,56.0724,C
21734782,S29,CURRENT,4.18854,A
21734782,S29,TORQUE,16.9174,Nm
21735854,S20,VIBRATION,1.0992,g
21735854,S20,TEMPERATURE,57.7513,C
21735854,S20,CURRENT,14.5348,A
21735854,S20,TORQUE,54.9043,Nm
21736157,S25,VIBRATION,1.1132,g
21736157,S25,TEMPERATURE,54.2929,C
21736157,S25,CURRENT,14.3418,A
21736157,S25,TORQUE,54.3574,Nm
21736736,S28,VIBRATION,1.0047,g
21736736,S28,TEMPERATURE,53.2825,C
21736736,S28,CURRENT,14.1944,A
21736736,S28,TORQUE,50.0695,Nm
21736981,S15,VIBRATION,1.07405,g
21736981,S15,TEMPERATURE,52.9207,C
21736981,S15,CURRENT,14.2397,A
21736981,S15,TORQUE,50.1979,Nm
21737043,S02,VIBRATION,1.12962,g
21737043,S02,TEMPERATURE,55.7597,C
21737043,S02,CURRENT,14.3934,A
21737043,S02,TORQUE,53.6215,Nm
21737337,S11,VIBRATION,1.13823,g
21737337,S11,TEMPERATURE,58.8659,C
21737337,S11,CURRENT,14.4793,A
21737337,S11,TORQUE,53.6421,Nm
21737667,S06,VIBRATION,1.17514,g
21737667,S06,TEMPERATURE,56.8564,C
21737667,S06,CURRENT,14.4393,A
21737667,S06,TORQUE,53.6735,Nm
21737954,S07,VIBRATION,1.16767,g
21737954,S07,TEMPERATURE,57.8504,C
21737954,S07,CURRENT,14.3857,A
21737954,S07,TORQUE,54.6126,Nm
21738302,S26,VIBRATION,0.199617,g
21738302,S26,TEMPERATURE,45.0455,C
21738302,S26,CURRENT,2.40452,A
21738302,S26,TORQUE,0,Nm
21738594,S03,VIBRATION,1.16664,g
21738594,S03,TEMPERATURE,58.9143,C
21738594,S03,CURRENT,14.4461,A
21738594,S03,TORQUE,55.2335,Nm
21738652,S01,VIBRATION,1.14595,g
21738652,S01,TEMPERATURE,54.7321,C
21738652,S01,CURRENT,14.607,A
21738652,S01,TORQUE,54.575,Nm
21739121,S22,VIBRATION,0.500008,g
21739121,S22,TEMPERATURE,54.2048,C
21739121,S22,CURRENT,3.9442,A
21739121,S22,TORQUE,15.5411,Nm
21739406,S12,VIBRATION,1.17977,g
21739406,S12,TEMPERATURE,60.1517,C
21739406,S12,CURRENT,14.4873,A
21739406,S12,TORQUE,54.6792,Nm
21739671,S19,VIBRATION,0.221202,g
21739671,S19,TEMPERATURE,50.7929,C
21739671,S19,CURRENT,2.23159,A
21739671,S19,TORQUE,0.553256,Nm
21739804,S16,VIBRATION,0.459487,g
21739804,S16,TEMPERATURE,53.8613,C
21739804,S16,CURRENT,4.07368,A
21739804,S16,TORQUE,17.0917,Nm
21740371,S23,VIBRATION,1.12089,g
21740371,S23,TEMPERATURE,56.0532,C
21740371,S23,CURRENT,14.4003,A
21740371,S23,TORQUE,54.9486,Nm
21741547,S05,VIBRATION,1.09546,g
21741547,S05,TEMPERATURE,59.1082,C
21741547,S05,CURRENT,14.4565,A
21741547,S05,TORQUE,54.0325,Nm
21742097,S17,VIBRATION,1.17044,g
21742097,S17,TEMPERATURE,59.4103,C
21742097,S17,CURRENT,14.196,A
21742097,S17,TORQUE,55.3997,Nm
21744624,S29,VIBRATION,0.292317,g
21744624,S29,TEMPERATURE,54.0019,C
21744624,S29,CURRENT,2.91609,A
21744624,S29,TORQUE,4.34742,Nm
21745485,S20,VIBRATION,1.19702,g
21745485,S20,TEMPERATURE,57.8968,C
21745485,S20,CURRENT,14.4283,A
21745485,S20,TORQUE,55.0283,Nm
21745647,S25,VIBRATION,1.10376,g
21745647,S25,TEMPERATURE,55.1161,C
21745647,S25,CURRENT,14.3303,A
21745647,S25,TORQUE,55.1572,Nm
21746187,S11,VIBRATION,0.717036,g
21746187,S11,TEMPERATURE,57.4002,C
21746187,S11,CURRENT,6.14767,A
21746187,S11,TORQUE,21.4695,Nm
21746568,S06,VIBRATION,0.762711,g
21746568,S06,TEMPERATURE,55.5238,C
21746568,S06,CURRENT,5.88414,A
21746568,S06,TORQUE,22.4567,Nm
21747419,S02,VIBRATION,0.687401,g
21747419,S02,TEMPERATURE,54.5862,C
21747419,S02,CURRENT,6.24568,A
21747419,S02,TORQUE,21.9039,Nm
21747472,S28,VIBRATION,1.09038,g
21747472,S28,TEMPERATURE,54.1587,C
21747472,S28,CURRENT,14.391,A
21747472,S28,TORQUE,53.5625,Nm
21747977,S07,VIBRATION,1.1636,g
21747977,S07,TEMPERATURE,58.5169,C
21747977,S07,CURRENT,14.4933,A
21747977,S07,TORQUE,55.6128,Nm
21747987,S15,VIBRATION,1.12675,g
21747987,S15,TEMPERATURE,53.8196,C
21747987,S15,CURRENT,14.3019,A
21747987,S15,TORQUE,53.4329,Nm
21748136,S26,VIBRATION,0.811539,g
21748136,S26,TEMPERATURE,47.246,C
21748136,S26,CURRENT,12.7567,A
21748136,S26,TORQUE,38.9713,Nm
21748245,S22,VIBRATION,0.951687,g
21748245,S22,TEMPERATURE,55.0502,C
21748245,S22,CURRENT,13.0374,A
21748245,S22,TORQUE,43.3669,Nm
21749234,S19,VIBRATION,0.813043,g
21749234,S19,TEMPERATURE,51.6784,C
21749234,S19,CURRENT,12.6667,A
21749234,S19,TORQUE,38.565,Nm
21749289,S23,VIBRATION,1.12102,g
21749289,S23,TEMPERATURE,56.8412,C
21749289,S23,CURRENT,14.3689,A
21749289,S23,TORQUE,54.9755,Nm
21749486,S03,VIBRATION,0.691661,g
21749486,S03,TEMPERATURE,57.3714,C
21749486,S03,CURRENT,5.87685,A
21749486,S03,TORQUE,22.4436,Nm
21749784,S01,VIBRATION,0.7452,g
21749784,S01,TEMPERATURE,53.3598,C
21749784,S01,CURRENT,6.05921,A
21749784,S01,TORQUE,21.7542,Nm
21750339,S12,VIBRATION,1.20258,g
21750339,S12,TEMPERATURE,60.5158,C
21750339,S12,CURRENT,14.4381,A
21750339,S12,TORQUE,55.7949,Nm
21750580,S05,VIBRATION,1.17858,g
21750580,S05,TEMPERATURE,59.2539,C
21750580,S05,CURRENT,14.6296,A
21750580,S05,TORQUE,54.4726,Nm
21750584,S16,VIBRATION,0.309601,g
21750584,S16,TEMPERATURE,52.1659,C
21750584,S16,CURRENT,2.2839,A
21750584,S16,TORQUE,4.45854,Nm
21750911,S09,VIBRATION,1.07883,g
21750911,S09,TEMPERATURE,58.355,C
21750943,S32,VIBRATION,0.893184,g
21750943,S32,TEMPERATURE,50.2377,C
21751949,S27,VIBRATION,0.483504,g
21751949,S27,TEMPERATURE,51.8453,C
21753121,S17,VIBRATION,1.20726,g
21753121,S17,TEMPERATURE,59.4064,C
21753121,S17,CURRENT,14.4834,A
21753121,S17,TORQUE,55.5389,Nm
21755196,S29,VIBRATION,0.25163,g
21755196,S29,TEMPERATURE,52.3421,C
21755196,S29,CURRENT,2.38922,A
21755196,S29,TORQUE,2.37756,Nm
21755215,S11,VIBRATION,0.555681,g
21755215,S11,TEMPERATURE,55.8597,C
21755215,S11,CURRENT,4.72839,A
21755215,S11,TORQUE,11.9089,Nm
21755770,S20,VIBRATION,0.564347,g
21755770,S20,TEMPERATURE,55.485,C
21755770,S20,CURRENT,4.10649,A
21755770,S20,TORQUE,16.8938,Nm
21755944,S21,VIBRATION,1.17213,g
21755944,S21,TEMPERATURE,59.4484,C
21756133,S25,VIBRATION,1.10265,g
21756133,S25,TEMPERATURE,55.7047,C
21756133,S25,CURRENT,14.4183,A
21756133,S25,TORQUE,54.5254,Nm
21756270,S06,VIBRATION,1.01182,g
21756270,S06,TEMPERATURE,56.1829,C
21756270,S06,CURRENT,13.2414,A
21756270,S06,TORQUE,45.5111,Nm
21756540,S14,VIBRATION,1.20745,g
21756540,S14,TEMPERATURE,57.4653,C
21756634,S04,VIBRATION,1.2106,g
21756634,S04,TEMPERATURE,59.1178,C
21756794,S28,VIBRATION,1.08676,g
21756794,S28,TEMPERATURE,54.9815,C
21756794,S28,CURRENT,14.4121,A
21756794,S28,TORQUE,54.6634,Nm
21757413,S26,VIBRATION,1.01204,g
21757413,S26,TEMPERATURE,49.0327,C
21757413,S26,CURRENT,14.04,A
21757413,S26,TORQUE,50.4247,Nm
21757750,S22,VIBRATION,1.08121,g
21757750,S22,TEMPERATURE,55.6654,C
21757750,S22,CURRENT,14.339,A
21757750,S22,TORQUE,51.53,Nm
21758237,S15,VIBRATION,0.547765,g
21758237,S15,TEMPERATURE,52.0239,C
21758237,S15,CURRENT,4.12209,A
21758237,S15,TORQUE,16.0515,Nm
21758254,S07,VIBRATION,1.13512,g
21758254,S07,TEMPERATURE,58.651,C
21758254,S07,CURRENT,14.6934,A
21758254,S07,TORQUE,55.519,Nm
21758313,S19,VIBRATION,0.992455,g
21758313,S19,TEMPERATURE,52.4884,C
21758313,S19,CURRENT,14.3419,A
21758313,S19,TORQUE,49.6779,Nm
21758507,S02,VIBRATION,1.02111,g
21758507,S02,TEMPERATURE,55.3863,C
21758507,S02,CURRENT,13.2572,A
21758507,S02,TORQUE,45.3042,Nm
21758794,S23,VIBRATION,1.15364,g
21758794,S23,TEMPERATURE,57.2467,C
21758794,S23,CURRENT,14.2622,A
21758794,S23,TORQUE,55.0386,Nm
21759255,S03,VIBRATION,0.965923,g
21759255,S03,TEMPERATURE,57.71,C
21759255,S03,CURRENT,13.2617,A
21759255,S03,TORQUE,44.8534,Nm
21759391,S31,VIBRATION,1.11941,g
21759391,S31,TEMPERATURE,56.0192,C
21759553,S10,VIBRATION,1.19948,g
21759553,S10,TEMPERATURE,59.8704,C
21760095,S01,VIBRATION,1.0412,g
21760095,S01,TEMPERATURE,54.4124,C
21760095,S01,CURRENT,13.1382,A
21760095,S01,TORQUE,44.6045,Nm
21760363,S12,VIBRATION,0.712671,g
21760363,S12,TEMPERATURE,58.6259,C
21760363,S12,CURRENT,6.06818,A
21760363,S12,TORQUE,22.4642,Nm
21760922,S16,VIBRATION,0.778138,g
21760922,S16,TEMPERATURE,53.4212,C
21760922,S16,CURRENT,12.554,A
21760922,S16,TORQUE,39.5723,Nm
21761123,S05,VIBRATION,1.12611,g
21761123,S05,TEMPERATURE,59.5556,C
21761123,S05,CURRENT,14.7265,A
21761123,S05,TORQUE,54.7662,Nm
21762104,S17,VIBRATION,1.15443,g
21762104,S17,TEMPERATURE,59.5464,C
21762104,S17,CURRENT,14.343,A
21762104,S17,TORQUE,55.2385,Nm
21765033,S11,VIBRATION,0.922478,g
21765033,S11,TEMPERATURE,56.4805,C
21765033,S11,CURRENT,13.2865,A
21765033,S11,TORQUE,42.1329,Nm
21765704,S20,VIBRATION,0.307172,g
21765704,S20,TEMPERATURE,53.6432,C
21765704,S20,CURRENT,2.49383,A
21765704,S20,TORQUE,5.31241,Nm
21765838,S06,VIBRATION,1.14565,g
21765838,S06,TEMPERATURE,56.7932,C
21765838,S06,CURRENT,14.1696,A
21765838,S06,TORQUE,52.1124,Nm
21766272,S25,VIBRATION,1.08134,g
21766272,S25,TEMPERATURE,56.3294,C
21766272,S25,CURRENT,14.5136,A
21766272,S25,TORQUE,54.5456,Nm
21766320,S29,VIBRATION,0.186089,g
21766320,S29,TEMPERATURE,50.6019,C
21766320,S29,CURRENT,2.19807,A
21766320,S29,TORQUE,0.549768,Nm
21766877,S22,VIBRATION,1.10723,g
21766877,S22,TEMPERATURE,56.193,C
21766877,S22,CURRENT,14.6067,A
21766877,S22,TORQUE,54.1727,Nm
21767439,S15,VIBRATION,0.934193,g
21767439,S15,TEMPERATURE,52.927,C
21767439,S15,CURRENT,12.895,A
21767439,S15,TORQUE,43.8548,Nm
21767534,S26,VIBRATION,1.15071,g
21767534,S26,TEMPERATURE,50.534,C
21767534,S26,CURRENT,14.4212,A
21767534,S26,TORQUE,53.8677,Nm
21767637,S28,VIBRATION,1.1311,g
21767637,S28,TEMPERATURE,55.3941,C
21767637,S28,CURRENT,14.3631,A
21767637,S28,TORQUE,54.5381,Nm
21768149,S03,VIBRATION,1.10162,g
21768149,S03,TEMPERATURE,57.9669,C
21768149,S03,CURRENT,14.3958,A
21768149,S03,TORQUE,51.9554,Nm
21768341,S19,VIBRATION,1.09589,g
21768341,S19,TEMPERATURE,53.3039,C
21768341,S19,CURRENT,14.1941,A
21768341,S19,TORQUE,53.6035,Nm
21768910,S07,VIBRATION,1.14248,g
21768910,S07,TEMPERATURE,58.883,C
21768910,S07,CURRENT,14.3692,A
21768910,S07,TORQUE,54.5919,Nm
21769164,S12,VIBRATION,0.94571,g
21769164,S12,TEMPERATURE,59.0588,C
21769164,S12,CURRENT,13.3273,A
21769164,S12,TORQUE,45.8147,Nm
21769523,S02,VIBRATION,1.11698,g
21769523,S02,TEMPERATURE,56.2168,C
21769523,S02,CURRENT,14.3089,A
21769523,S02,TORQUE,53.036,Nm
21769809,S23,VIBRATION,1.1008,g
21769809,S23,TEMPERATURE,57.5418,C
21769809,S23,CURRENT,14.4353,A
21769809,S23,TORQUE,54.5728,Nm
21770684,S01,VIBRATION,1.1702,g
21770684,S01,TEMPERATURE,55.1702,C
21770684,S01,CURRENT,14.2295,A
21770684,S01,TORQUE,51.4594,Nm
21770890,S16,VIBRATION,0.962478,g
21770890,S16,TEMPERATURE,54.4104,C
21770890,S16,CURRENT,14.3017,A
21770890,S16,TORQUE,50.2772,Nm
21771265,S05,VIBRATION,1.18361,g
21771265,S05,TEMPERATURE,59.5901,C
21771265,S05,CURRENT,14.5177,A
21771265,S05,TORQUE,55.3277,Nm
21771623,S17,VIBRATION,1.16441,g
21771623,S17,TEMPERATURE,59.7637,C
21771623,S17,CURRENT,14.291,A
21771623,S17,TORQUE,55.6936,Nm
21775485,S29,VIBRATION,0.787936,g
21775485,S29,TEMPERATURE,51.8585,C
21775485,S29,CURRENT,12.5647,A
21775485,S29,TORQUE,38.7067,Nm
21775663,S11,VIBRATION,1.07883,g
21775663,S11,TEMPERATURE,56.8886,C
21775663,S11,CURRENT,14.3878,A
21775663,S11,TORQUE,51.1426,Nm
21775712,S22,VIBRATION,1.1076,g
21775712,S22,TEMPERATURE,56.7959,C
21775712,S22,CURRENT,14.5803,A
21775712,S22,TORQUE,54.6263,Nm
21775777,S25,VIBRATION,1.15123,g
21775777,S25,TEMPERATURE,57.1921,C
21775777,S25,CURRENT,14.4953,A
21775777,S25,TORQUE,54.572,Nm
21775997,S06,VIBRATION,1.15789,g
21775997,S06,TEMPERATURE,57.2033,C
21775997,S06,CURRENT,14.6633,A
21775997,S06,TORQUE,54.3273,Nm
21776343,S20,VIBRATION,0.255249,g
21776343,S20,TEMPERATURE,52.0278,C
21776343,S20,CURRENT,2.00049,A
21776343,S20,TORQUE,1.70424,Nm
21777856,S15,VIBRATION,1.03306,g
21777856,S15,TEMPERATURE,53.814,C
21777856,S15,CURRENT,14.2181,A
21777856,S15,TORQUE,51.6388,Nm
21777967,S28,VIBRATION,0.551192,g
21777967,S28,TEMPERATURE,53.7335,C
21777967,S28,CURRENT,4.1742,A
21777967,S28,TORQUE,15.9665,Nm
21778354,S26,VIBRATION,1.1947,g
21778354,S26,TEMPERATURE,51.6812,C
21778354,S26,CURRENT,14.4598,A
21778354,S26,TORQUE,54.5654,Nm
21778960,S02,VIBRATION,1.14932,g
21778960,S02,TEMPERATURE,56.8134,C
21778960,S02,CURRENT,14.5896,A
21778960,S02,TORQUE,54.5566,Nm
21779130,S03,VIBRATION,1.12577,g
21779130,S03,TEMPERATURE,58.2167,C
21779130,S03,CURRENT,14.5092,A
21779130,S03,TORQUE,54.2854,Nm
21779233,S19,VIBRATION,0.536337,g
21779233,S19,TEMPERATURE,51.5006,C
21779233,S19,CURRENT,4.14822,A
21779233,S19,TORQUE,15.7098,Nm
21779779,S32,VIBRATION,1.05285,g
21779779,S32,TEMPERATURE,51.2194,C
21779793,S07,VIBRATION,1.18912,g
21779793,S07,TEMPERATURE,59.5082,C
21779793,S07,CURRENT,14.5222,A
21779793,S07,TORQUE,55.2298,Nm
21780181,S12,VIBRATION,1.03258,g
21780181,S12,TEMPERATURE,59.1628,C
21780181,S12,CURRENT,14.4579,A
21780181,S12,TORQUE,52.359,Nm
21780187,S23,VIBRATION,1.08442,g
21780187,S23,TEMPERATURE,58.15,C
21780187,S23,CURRENT,14.5246,A
21780187,S23,TORQUE,55.9623,Nm
21780391,S01,VIBRATION,1.18869,g
21780391,S01,TEMPERATURE,55.9002,C
21780391,S01,CURRENT,14.3133,A
21780391,S01,TORQUE,54.1633,Nm
21780793,S09,VIBRATION,1.17459,g
21780793,S09,TEMPERATURE,58.6863,C
21781421,S05,VIBRATION,1.20742,g
21781421,S05,TEMPERATURE,59.5745,C
21781421,S05,CURRENT,14.5398,A
21781421,S05,TORQUE,54.7219,Nm
21781512,S27,VIBRATION,0.257846,g
21781512,S27,TEMPERATURE,50.5027,C
21781653,S16,VIBRATION,1.17981,g
21781653,S16,TEMPERATURE,54.9139,C
21781653,S16,CURRENT,14.431,A
21781653,S16,TORQUE,53.5724,Nm
21782492,S17,VIBRATION,1.12852,g
21782492,S17,TEMPERATURE,59.8162,C
21782492,S17,CURRENT,14.5894,A
21782492,S17,TORQUE,54.4088,Nm
21785192,S22,VIBRATION,1.13551,g
21785192,S22,TEMPERATURE,57.364,C
21785192,S22,CURRENT,14.4972,A
21785192,S22,TORQUE,54.7996,Nm
21785778,S11,VIBRATION,1.17414,g
21785778,S11,TEMPERATURE,57.3748,C
21785778,S11,CURRENT,14.4729,A
21785778,S11,TORQUE,54.1394,Nm
21786202,S29,VIBRATION,1.05866,g
21786202,S29,TEMPERATURE,52.5101,C
21786202,S29,CURRENT,14.1939,A
21786202,S29,TORQUE,49.9242,Nm
21786899,S25,VIBRATION,1.18669,g
21786899,S25,TEMPERATURE,57.5673,C
21786899,S25,CURRENT,14.6998,A
21786899,S25,TORQUE,54.1742,Nm
21786955,S14,VIBRATION,1.14412,g
21786955,S14,TEMPERATURE,57.8054,C
21786972,S06,VIBRATION,1.13545,g
21786972,S06,TEMPERATURE,57.7306,C
21786972,S06,CURRENT,14.5846,A
21786972,S06,TORQUE,54.9475,Nm
21787296,S20,VIBRATION,0.829952,g
21787296,S20,TEMPERATURE,53.1022,C
21787296,S20,CURRENT,12.6559,A
21787296,S20,TORQUE,38.9556,Nm
21787548,S15,VIBRATION,1.08265,g
21787548,S15,TEMPERATURE,54.5913,C
21787548,S15,CURRENT,14.4444,A
21787548,S15,TORQUE,54.4086,Nm
21788076,S28,VIBRATION,0.240141,g
21788076,S28,TEMPERATURE,51.9464,C
21788076,S28,CURRENT,2.61047,A
21788076,S28,TORQUE,4.73685,Nm
21788142,S21,VIBRATION,1.20588,g
21788142,S21,TEMPERATURE,59.89,C
21788425,S31,VIBRATION,1.14386,g
21788425,S31,TEMPERATURE,56.8166,C
21788699,S26,VIBRATION,1.23808,g
21788699,S26,TEMPERATURE,52.8602,C
21788699,S26,CURRENT,14.5615,A
21788699,S26,TORQUE,54.9794,Nm
21789255,S04,VIBRATION,1.14563,g
21789255,S04,TEMPERATURE,59.4915,C
21789273,S02,VIBRATION,1.18581,g
21789273,S02,TEMPERATURE,57.4308,C
21789273,S02,CURRENT,14.6487,A
21789273,S02,TORQUE,55.6395,Nm
21789620,S03,VIBRATION,1.13904,g
21789620,S03,TEMPERATURE,58.5576,C
21789620,S03,CURRENT,14.6849,A
21789620,S03,TORQUE,55.1158,Nm
21790001,S23,VIBRATION,1.12607,g
21790001,S23,TEMPERATURE,58.2421,C
21790001,S23,CURRENT,14.5342,A
21790001,S23,TORQUE,55.4561,Nm
21790229,S19,VIBRATION,0.312263,g
21790229,S19,TEMPERATURE,49.7564,C
21790229,S19,CURRENT,2.39113,A
21790229,S19,TORQUE,4.599,Nm
21790266,S07,VIBRATION,1.18987,g
21790266,S07,TEMPERATURE,59.9683,C
21790266,S07,CURRENT,14.4551,A
21790266,S07,TORQUE,55.1249,Nm
21790437,S12,VIBRATION,1.13283,g
21790437,S12,TEMPERATURE,59.2713,C
21790437,S12,CURRENT,14.4288,A
21790437,S12,TORQUE,53.7575,Nm
21791239,S01,VIBRATION,0.760951,g
21791239,S01,TEMPERATURE,54.6185,C
21791239,S01,CURRENT,5.80935,A
21791239,S01,TORQUE,21.8388,Nm
21791278,S16,VIBRATION,0.521798,g
21791278,S16,TEMPERATURE,53.0812,C
21791278,S16,CURRENT,3.98244,A
21791278,S16,TORQUE,16.3006,Nm
21791385,S05,VIBRATION,1.20748,g
21791385,S05,TEMPERATURE,59.889,C
21791385,S05,CURRENT,14.6429,A
21791385,S05,TORQUE,54.4482,Nm
21791563,S17,VIBRATION,1.14924,g
21791563,S17,TEMPERATURE,59.8408,C
21791563,S17,CURRENT,14.6467,A
21791563,S17,TORQUE,54.6877,Nm
21792946,S10,VIBRATION,1.16031,g
21792946,S10,TEMPERATURE,60.1802,C
21796021,S22,VIBRATION,0.513139,g
21796021,S22,TEMPERATURE,55.1168,C
21796021,S22,CURRENT,4.11687,A
21796021,S22,TORQUE,16.1106,Nm
21796108,S06,VIBRATION,1.22417,g
21796108,S06,TEMPERATURE,58.1544,C
21796108,S06,CURRENT,14.3488,A
21796108,S06,TORQUE,54.4585,Nm
21796321,S29,VIBRATION,1.14465,g
21796321,S29,TEMPERATURE,53.6081,C
