run_id,station_id_buffer_id,prediction_time,prediction_event_sequence,y_bottleneck,predicted_probability,predicted_bottleneck
train_193_intermittent,S21,23398262,41088,0,0.0011826312,0
train_193_intermittent,S21,23398262,41091,0,0.0011826312,0
train_193_intermittent,S21,23439333,41156,0,0.0011826312,0
train_193_intermittent,S21,23445527,41180,0,0.0012083276,0
train_193_intermittent,S21,23445527,41183,0,0.0012083276,0
train_193_intermittent,S21,23499156,41257,0,0.0011826312,0
train_193_intermittent,S21,23524541,41291,0,0.0012083276,0
train_193_intermittent,S21,23524541,41292,0,0.0011826312,0
train_193_intermittent,S21,23565740,41359,0,0.0011826312,0
train_193_intermittent,S21,23568712,41365,0,0.0012083276,0
train_193_intermittent,S21,23568712,41366,0,0.0011826312,0
train_193_intermittent,S21,23619074,41475,0,0.0012083276,0
train_193_intermittent,S21,23625159,41495,0,0.0012455378,0
train_193_intermittent,S21,23625159,41498,0,0.0012083276,0
train_193_intermittent,S21,23663465,41559,0,0.0012455378,0
train_193_intermittent,S21,23678148,41574,0,0.0012455378,0
train_193_intermittent,S21,23678148,41577,0,0.0012455378,0
train_193_intermittent,S21,23726301,41662,0,0.0012455378,0
train_193_intermittent,S21,23740968,41696,0,0.0012455378,0
train_193_intermittent,S21,23740968,41697,0,0.0012455378,0
train_193_intermittent,S21,23794041,41804,0,0.0012455378,0
train_193_intermittent,S21,23795229,41805,0,0.0012455378,0
train_193_intermittent,S21,23795229,41808,0,0.0012455378,0
train_193_intermittent,S21,23842530,41885,0,0.0012455378,0
train_193_intermittent,S21,23873301,41935,0,0.0012455378,0
train_193_intermittent,S21,23873301,41936,0,0.0012083276,0
train_193_intermittent,S21,23923464,42019,0,0.0011826312,0
train_193_intermittent,S21,23936384,42056,0,0.0011826312,0
train_193_intermittent,S21,23936384,42057,0,0.0011826312,0
train_193_intermittent,S21,23974289,42105,0,0.0011323323,0
train_193_intermittent,S21,24000702,42171,0,0.0011323323,0
train_193_intermittent,S21,24000702,42172,0,0.0011323323,0
train_193_intermittent,S21,24045142,42251,0,0.0011323323,0
train_193_intermittent,S21,24074256,42267,0,0.0011323323,0
train_193_intermittent,S21,24074256,42268,0,0.0011323323,0
train_193_intermittent,S21,24114150,42347,0,0.0011323323,0
train_193_intermittent,S21,24121352,42357,0,0.0011323323,0
train_193_intermittent,S21,24121352,42358,0,0.0011323323,0
train_193_intermittent,S21,24166407,42432,0,0.0011323323,0
train_193_intermittent,S21,24170467,42438,0,0.0011323323,0
train_193_intermittent,S21,24170467,42439,0,0.0011323323,0
train_193_intermittent,S21,24210537,42515,0,0.0011323323,0
train_193_intermittent,S21,24211455,42516,0,0.0011323323,0
train_193_intermittent,S21,24211455,42519,0,0.0011323323,0
train_193_intermittent,S21,24276040,42617,0,0.0011323323,0
train_193_intermittent,S21,24276531,42621,0,0.0011323323,0
train_193_intermittent,S21,24276531,42624,0,0.0011323323,0
train_193_intermittent,S21,24321981,42708,0,0.0011323323,0
train_193_intermittent,S21,24330641,42723,0,0.0011323323,0
train_193_intermittent,S21,24330641,42724,0,0.0011323323,0
train_193_intermittent,S21,24374633,42795,0,0.0011323323,0
train_193_intermittent,S21,24403499,42846,0,0.0011323323,0
train_193_intermittent,S21,24403499,42847,0,0.0011323323,0
train_193_intermittent,S21,24435606,42911,0,0.0011323323,0
train_193_intermittent,S21,24453476,42955,0,0.0011323323,0
train_193_intermittent,S21,24453476,42958,0,0.0011323323,0
train_193_intermittent,S21,24484641,43001,0,0.0011323323,0
train_193_intermittent,S21,24501218,43049,0,0.0011323323,0
train_193_intermittent,S21,24501218,43052,0,0.0011323323,0
train_193_intermittent,S21,24546712,43112,0,0.0011323323,0
train_193_intermittent,S21,24547721,43116,0,0.0011826312,0
train_193_intermittent,S21,24547721,43119,0,0.0011323323,0
train_193_intermittent,S21,24589193,43188,0,0.0011826312,0
train_193_intermittent,S21,24594425,43223,0,0.0012083276,0
train_193_intermittent,S21,24594425,43226,0,0.0011826312,0
train_193_intermittent,S21,24632886,43277,0,0.0012083276,0
train_193_intermittent,S21,24642633,43300,0,0.0012083276,0
train_193_intermittent,S21,24642633,43303,0,0.0012083276,0
train_193_intermittent,S21,24680412,43358,0,0.0012455378,0
train_193_intermittent,S21,24694846,43389,0,0.0012455378,0
train_193_intermittent,S21,24694846,43392,0,0.0012455378,0
train_193_intermittent,S21,24731772,43445,0,0.0012455378,0
train_193_intermittent,S21,24739573,43459,0,0.0012455378,0
train_193_intermittent,S21,24739573,43460,0,0.0012455378,0
train_193_intermittent,S21,24789080,43548,0,0.0012455378,0
train_193_intermittent,S21,24791934,43556,0,0.0012455378,0
train_193_intermittent,S21,24791934,43557,0,0.0012455378,0
train_193_intermittent,S21,24832710,43622,0,0.0012455378,0
train_193_intermittent,S21,24845848,43641,0,0.0012455378,0
train_193_intermittent,S21,24845848,43644,0,0.0012455378,0
train_193_intermittent,S21,24890556,43713,0,0.0012455378,0
train_193_intermittent,S21,24890944,43714,0,0.0012455378,0
train_193_intermittent,S21,24890944,43717,0,0.0012455378,0
train_193_intermittent,S21,24940311,43792,0,0.0012455378,0
train_193_intermittent,S21,24990846,43891,0,0.0012455378,0
train_193_intermittent,S21,24990846,43892,0,0.0012455378,0
train_193_intermittent,S21,25034875,43951,0,0.0012455378,0
train_193_intermittent,S21,25040570,43958,0,0.0012455378,0
train_193_intermittent,S21,25040570,43959,0,0.0012083276,0
train_193_intermittent,S21,25082157,44032,0,0.0012455378,0
train_193_intermittent,S21,25098069,44064,0,0.0012455378,0
train_193_intermittent,S21,25098069,44067,0,0.0012083276,0
train_193_intermittent,S21,25144295,44152,0,0.0012083276,0
train_193_intermittent,S21,25152771,44160,0,0.0012083276,0
train_193_intermittent,S21,25152771,44161,0,0.0011826312,0
train_193_intermittent,S21,25196734,44244,0,0.0011323323,0
train_193_intermittent,S21,25217348,44280,0,0.0011826312,0
train_193_intermittent,S21,25217348,44281,0,0.0011323323,0
train_193_intermittent,S21,25255040,44344,0,0.0011323323,0
train_193_intermittent,S21,25278347,44410,0,0.0011826312,0
train_193_intermittent,S21,25278347,44413,0,0.0011323323,0
train_193_intermittent,S21,25302830,44431,0,0.0011323323,0
train_193_intermittent,S21,25314661,44459,0,0.0011826312,0
train_193_intermittent,S21,25314661,44461,0,0.0011323323,0
train_193_intermittent,S21,25342910,44512,0,0.0011826312,0
train_193_intermittent,S21,25354973,44522,0,0.0012083276,0
train_193_intermittent,S21,25354973,44524,0,0.0011826312,0
train_193_intermittent,S21,25405560,44626,0,0.0011826312,0
train_193_intermittent,S21,25408387,44630,0,0.0012083276,0
train_193_intermittent,S21,25408387,44631,0,0.0011826312,0
train_193_intermittent,S21,25452475,44713,0,0.0011323323,0
train_193_intermittent,S21,25467245,44741,0,0.0011826312,0
train_193_intermittent,S21,25467245,44742,0,0.0011323323,0
train_193_intermittent,S21,25513275,44819,0,0.0011323323,0
train_193_intermittent,S21,25546252,44884,0,0.0011323323,0
train_193_intermittent,S21,25546252,44885,0,0.0011323323,0
train_193_intermittent,S21,25584640,44964,0,0.0011323323,0
train_193_intermittent,S21,25593227,44968,0,0.0011826312,0
train_193_intermittent,S21,25593227,44971,0,0.0011323323,0
train_193_intermittent,S21,25630879,45047,0,0.0011323323,0
train_193_intermittent,S21,25645573,45063,0,0.0011826312,0
train_193_intermittent,S21,25645573,45064,0,0.0011323323,0
train_193_intermittent,S21,25687942,45128,0,0.0011323323,0
train_193_intermittent,S21,25702161,45164,0,0.0011323323,0
train_193_intermittent,S21,25702161,45165,0,0.0011323323,0
train_193_intermittent,S21,25750290,45225,0,0.0011323323,0
train_193_intermittent,S21,25761526,45259,0,0.0011323323,0
train_193_intermittent,S21,25761526,45260,0,0.0011323323,0
train_193_intermittent,S21,25806723,45345,0,0.0011323323,0
train_193_intermittent,S21,25810076,45350,0,0.0011323323,0
train_193_intermittent,S21,25810076,45351,0,0.0011323323,0
train_193_intermittent,S21,25859010,45435,0,0.0011323323,0
train_193_intermittent,S21,25861456,45439,0,0.0011323323,0
train_193_intermittent,S21,25861456,45442,0,0.0011323323,0
train_193_intermittent,S21,25910068,45532,0,0.0011323323,0
train_193_intermittent,S21,25938545,45568,0,0.0011323323,0
train_193_intermittent,S21,25938545,45569,0,0.0011323323,0
train_193_intermittent,S21,25984251,45647,0,0.0011323323,0
train_193_intermittent,S21,25990298,45658,0,0.0011323323,0
train_193_intermittent,S21,25990298,45661,0,0.0011323323,0
train_193_intermittent,S21,26023847,45728,0,0.0011323323,0
train_193_intermittent,S21,26043436,45755,0,0.0011323323,0
train_193_intermittent,S21,26043436,45758,0,0.0011323323,0
train_193_intermittent,S21,26075274,45820,0,0.0011323323,0
train_193_intermittent,S21,26090179,45842,0,0.0011826312,0
train_193_intermittent,S21,26090179,45845,0,0.0011323323,0
train_193_intermittent,S21,26124639,45911,0,0.0011826312,0
train_193_intermittent,S21,26142301,45952,0,0.0012083276,0
train_193_intermittent,S21,26142301,45955,0,0.0011826312,0
train_193_intermittent,S21,26171851,45998,0,0.0012083276,0
train_193_intermittent,S21,26188851,46027,0,0.0012083276,0
train_193_intermittent,S21,26188851,46030,0,0.0011826312,0
train_193_intermittent,S21,26228770,46093,0,0.0012083276,0
train_193_intermittent,S21,26231476,46099,0,0.0012455378,0
train_193_intermittent,S21,26231476,46102,0,0.0012083276,0
train_193_intermittent,S21,26269586,46177,0,0.0012455378,0
train_193_intermittent,S21,26276427,46184,0,0.0012455378,0
train_193_intermittent,S21,26276427,46187,0,0.0012455378,0
train_193_intermittent,S21,26318616,46262,0,0.0012455378,0
train_193_intermittent,S21,26326526,46272,0,0.0012455378,0
train_193_intermittent,S21,26326526,46275,0,0.0012455378,0
train_193_intermittent,S21,26373333,46362,0,0.0012455378,0
train_193_intermittent,S21,26374351,46363,0,0.0012455378,0
train_193_intermittent,S21,26374351,46366,0,0.0012455378,0
train_193_intermittent,S21,26419155,46435,0,0.0012455378,0
train_193_intermittent,S21,26434253,46453,0,0.0012455378,0
train_193_intermittent,S21,26434253,46454,0,0.0012455378,0
train_193_intermittent,S21,26482021,46540,0,0.0012455378,0
train_193_intermittent,S21,26489484,46546,0,0.0012455378,0
train_193_intermittent,S21,26489484,46547,0,0.0012455378,0
train_193_intermittent,S21,26544205,46633,0,0.0012455378,0
train_193_intermittent,S21,26551996,46644,0,0.0012455378,0
train_193_intermittent,S21,26551996,46645,0,0.0012455378,0
train_193_intermittent,S21,26593129,46723,0,0.0012455378,0
train_193_intermittent,S21,26604019,46730,0,0.0012455378,0
train_193_intermittent,S21,26604019,46731,0,0.0012455378,0
train_193_intermittent,S21,26647438,46805,0,0.0012083276,0
train_193_intermittent,S21,26660959,46831,0,0.0012083276,0
train_193_intermittent,S21,26660959,46832,0,0.0012083276,0
train_193_intermittent,S21,26704119,46899,0,0.0012083276,0
train_193_intermittent,S21,26711631,46919,0,0.0012083276,0
train_193_intermittent,S21,26711631,46922,0,0.0012083276,0
train_193_intermittent,S21,26758283,46990,0,0.0012083276,0
train_193_intermittent,S21,26758477,46991,0,0.0012083276,0
train_193_intermittent,S21,26758477,46994,0,0.0012083276,0
train_193_intermittent,S21,26805352,47072,0,0.0011826312,0
train_193_intermittent,S21,26807587,47079,0,0.0011826312,0
train_193_intermittent,S21,26807587,47080,0,0.0011826312,0
train_193_intermittent,S21,26853252,47158,0,0.0011323323,0
train_193_intermittent,S21,26876739,47208,0,0.0011323323,0
train_193_intermittent,S21,26876739,47209,0,0.0011323323,0
train_193_intermittent,S21,26925055,47268,0,0.0011323323,0
train_193_intermittent,S21,26929717,47272,0,0.0011323323,0
train_193_intermittent,S21,26929717,47275,0,0.0011323323,0
train_193_intermittent,S21,26982244,47381,0,0.0011323323,0
train_193_intermittent,S22,896363,683,0,0.0025390838,0
train_193_intermittent,S22,896363,684,0,0.0018526705,0
train_193_intermittent,S22,935647,734,0,0.0013367236,0
train_193_intermittent,S22,966598,777,0,0.0018526705,0
train_193_intermittent,S22,966598,778,0,0.0013367236,0
train_193_intermittent,S22,998296,825,0,0.0012559354,0
train_193_intermittent,S22,1031489,872,0,0.0012881837,0
train_193_intermittent,S22,1031489,873,0,0.0012559354,0
train_193_intermittent,S22,1071677,939,0,0.0012200786,0
train_193_intermittent,S22,1090913,972,0,0.0012559354,0
train_193_intermittent,S22,1090913,973,0,0.0012200786,0
train_193_intermittent,S22,1123421,1018,0,0.0012200786,0
train_193_intermittent,S22,1143451,1060,0,0.0012200786,0
train_193_intermittent,S22,1143451,1061,0,0.0012200786,0
train_193_intermittent,S22,1185537,1121,0,0.0012200786,0
train_193_intermittent,S22,1207482,1162,0,0.0012200786,0
train_193_intermittent,S22,1207482,1163,0,0.0012200786,0
train_193_intermittent,S22,1252054,1240,0,0.0012200786,0
train_193_intermittent,S22,1266594,1261,0,0.0012200786,0
train_193_intermittent,S22,1266594,1262,0,0.0012200786,0
train_193_intermittent,S22,1303825,1328,0,0.0012200786,0
train_193_intermittent,S22,1313370,1345,0,0.0012200786,0
train_193_intermittent,S22,1313370,1346,0,0.0012200786,0
train_193_intermittent,S22,1354972,1422,0,0.0012170387,0
train_193_intermittent,S22,1373315,1455,0,0.0012170387,0
train_193_intermittent,S22,1373315,1456,0,0.0012170387,0
train_193_intermittent,S22,1408075,1526,0,0.0012170387,0
train_193_intermittent,S22,1421706,1545,0,0.0012170387,0
train_193_intermittent,S22,1421706,1546,0,0.0012170387,0
train_193_intermittent,S22,1457780,1614,0,0.0012170387,0
train_193_intermittent,S22,1483482,1671,0,0.0012170387,0
train_193_intermittent,S22,1483482,1672,0,0.0012170387,0
train_193_intermittent,S22,1523922,1747,0,0.0012170387,0
train_193_intermittent,S22,1547900,1783,0,0.0012170387,0
train_193_intermittent,S22,1547900,1784,0,0.0012170387,0
train_193_intermittent,S22,1581855,1849,0,0.0012170387,0
train_193_intermittent,S22,1627402,1926,0,0.0012170387,0
train_193_intermittent,S22,1627402,1927,0,0.0012170387,0
train_193_intermittent,S22,1666385,2002,0,0.0012170387,0
train_193_intermittent,S22,1677940,2031,0,0.0012170387,0
train_193_intermittent,S22,1677940,2032,0,0.0012170387,0
train_193_intermittent,S22,1716120,2102,0,0.0012170387,0
train_193_intermittent,S22,1728673,2128,0,0.0012170387,0
train_193_intermittent,S22,1728673,2129,0,0.0012170387,0
train_193_intermittent,S22,1771693,2205,0,0.0012170387,0
train_193_intermittent,S22,1781809,2230,0,0.0012170387,0
train_193_intermittent,S22,1781809,2231,0,0.0012170387,0
train_193_intermittent,S22,1822870,2297,0,0.0012170387,0
train_193_intermittent,S22,1829863,2319,0,0.0012170387,0
train_193_intermittent,S22,1829863,2320,0,0.0012170387,0
train_193_intermittent,S22,1865623,2376,0,0.0012170387,0
train_193_intermittent,S22,1878018,2406,0,0.0012170387,0
train_193_intermittent,S22,1878018,2407,0,0.0012170387,0
train_193_intermittent,S22,1913097,2476,0,0.0012170387,0
train_193_intermittent,S22,1920275,2483,0,0.0012170387,0
train_193_intermittent,S22,1920275,2484,0,0.0012170387,0
train_193_intermittent,S22,1959632,2562,0,0.0012170387,0
train_193_intermittent,S22,1967344,2576,0,0.0012170387,0
train_193_intermittent,S22,1967344,2579,0,0.0012170387,0
train_193_intermittent,S22,2009094,2665,0,0.0012170387,0
train_193_intermittent,S22,2014042,2671,0,0.0012170387,0
train_193_intermittent,S22,2014042,2672,0,0.0012170387,0
train_193_intermittent,S22,2057112,2751,0,0.0012170387,0
train_193_intermittent,S22,2113463,2860,0,0.0012170387,0
train_193_intermittent,S22,2113463,2861,0,0.0012170387,0
train_193_intermittent,S22,2146092,2931,0,0.0012170387,0
train_193_intermittent,S22,2158825,2938,0,0.0012170387,0
train_193_intermittent,S22,2158825,2939,0,0.0012170387,0
train_193_intermittent,S22,2197225,3019,0,0.0012170387,0
train_193_intermittent,S22,2208654,3040,0,0.0012170387,0
train_193_intermittent,S22,2208654,3041,0,0.0012170387,0
train_193_intermittent,S22,2243939,3105,0,0.0012170387,0
train_193_intermittent,S22,2257378,3148,0,0.0012170387,0
train_193_intermittent,S22,2257378,3149,0,0.0012170387,0
train_193_intermittent,S22,2299807,3218,0,0.0012170387,0
train_193_intermittent,S22,2326274,3280,0,0.0012170387,0
train_193_intermittent,S22,2326274,3281,0,0.0012170387,0
train_193_intermittent,S22,2365578,3344,0,0.0012170387,0
train_193_intermittent,S22,2382207,3376,0,0.0012170387,0
train_193_intermittent,S22,2382207,3377,0,0.0012170387,0
train_193_intermittent,S22,2419264,3441,0,0.0012170387,0
train_193_intermittent,S22,2431129,3471,0,0.0012170387,0
train_193_intermittent,S22,2431129,3472,0,0.0012170387,0
train_193_intermittent,S22,2467666,3544,0,0.0012170387,0
train_193_intermittent,S22,2497088,3607,0,0.0012170387,0
train_193_intermittent,S22,2497088,3608,0,0.0012170387,0
train_193_intermittent,S22,2537118,3680,0,0.0012170387,0
train_193_intermittent,S22,2546988,3703,0,0.0012170387,0
train_193_intermittent,S22,2546988,3704,0,0.0012170387,0
train_193_intermittent,S22,2579936,3761,0,0.0012170387,0
train_193_intermittent,S22,2590218,3790,0,0.0012170387,0
train_193_intermittent,S22,2590218,3791,0,0.0012170387,0
train_193_intermittent,S22,2624657,3852,0,0.0012170387,0
train_193_intermittent,S22,2650935,3905,0,0.0012170387,0
train_193_intermittent,S22,2650935,3906,0,0.0012170387,0
train_193_intermittent,S22,2685625,3966,0,0.0012170387,0
train_193_intermittent,S22,2708325,4012,0,0.0012170387,0
train_193_intermittent,S22,2708325,4013,0,0.0012170387,0
train_193_intermittent,S22,2748794,4086,0,0.0012170387,0
train_193_intermittent,S22,2756157,4104,0,0.0012170387,0
train_193_intermittent,S22,2756157,4105,0,0.0012170387,0
train_193_intermittent,S22,2794559,4167,0,0.0012170387,0
train_193_intermittent,S22,2823711,4225,0,0.0012170387,0
train_193_intermittent,S22,2823711,4226,0,0.0012170387,0
train_193_intermittent,S22,2863105,4301,0,0.0012170387,0
train_193_intermittent,S22,2874614,4323,0,0.0012170387,0
train_193_intermittent,S22,2874614,4324,0,0.0012170387,0
train_193_intermittent,S22,2903164,4387,0,0.0012170387,0
