unit_id,prediction_time,vehicle_model,supplier_batch,total_cycle_time,mean_cycle_time,std_cycle_time,min_cycle_time,max_cycle_time,upstream_cycle_count,mean_queue_length,max_queue_length,total_blocked_events,total_starved_events,upstream_station_count,current_mean,temperature_mean,torque_mean,vibration_mean,current_std,temperature_std,torque_std,vibration_std,current_max,temperature_max,torque_max,vibration_max,sensor_reading_count,sensor_station_count,manual_check_count,manual_fail_count,s07_manual_fail,s14_manual_fail,target,run_id
U000094,6498279,MODEL_A,BATCH_01,715049.0,51074.92857142857,11864.09140392383,35798.0,71374.0,14,1.85,4.0,0.0,3.0,14.0,14.73818205128205,63.45708085106382,41.34194871794872,1.4710629787234042,0.1006257418980035,0.2308327576767462,0.1291439871082186,0.0581454581543373,15.0403,63.8772,41.6003,1.60849,172,12,1,0,0,0,0,run_006
U000095,6561636,MODEL_B,BATCH_01,712094.0,50863.857142857145,9232.815878969155,35884.0,65824.0,14,1.825,4.0,0.0,4.0,14.0,14.72778611111111,63.44105813953488,41.3223,1.4866423255813954,0.0777627055407403,0.1935568542445026,0.1889316641388777,0.0421842534849432,14.9098,63.8121,41.7591,1.59002,158,12,1,0,0,0,0,run_006
U000096,6614459,MODEL_A,BATCH_01,711838.0,50845.57142857143,9478.221690675018,40023.0,68790.0,14,1.825,4.0,0.0,4.0,14.0,14.746347222222225,63.4727,41.32228055555556,1.4709881818181818,0.1108726721092032,0.1691365115369339,0.1423024140332222,0.0569134478436735,14.9149,63.9477,41.7752,1.57817,160,12,1,0,0,0,0,run_006
U000097,6694712,MODEL_A,BATCH_01,716013.0,51143.78571428572,12464.625121201518,36621.0,80253.0,14,1.825,4.0,0.0,4.0,14.0,14.744661111111112,63.47839069767442,41.30953611111111,1.4842476744186046,0.0911096365540762,0.1731071218225645,0.1395918809607448,0.0503127435261641,14.9184,63.7805,41.5104,1.60392,158,12,1,0,0,0,0,run_006
U000098,6763680,MODEL_A,BATCH_02,726031.0,51859.357142857145,11422.6450904612,35798.0,68968.0,14,1.85,4.0,0.0,4.0,14.0,14.741269444444445,63.52031363636363,41.328047222222224,1.497599090909091,0.0813597858525221,0.1725691672464807,0.1134980163101944,0.0428052596647688,14.8439,63.8568,41.5979,1.58768,160,12,1,0,0,0,0,run_006
U000099,6813918,MODEL_A,BATCH_01,677977.0,48426.92857142857,9900.419606214722,31121.0,61224.0,14,1.9,4.0,0.0,4.0,14.0,14.72159117647059,63.50024047619048,41.31298235294118,1.5074164285714289,0.0910582942410473,0.2013508745031482,0.179529328186633,0.0544661465598599,14.939,63.8163,41.7423,1.63656,152,12,1,0,0,0,0,run_006
U000100,6875930,MODEL_B,BATCH_01,716417.0,51172.642857142855,12531.304294612582,34729.0,82265.0,14,1.9,4.0,0.0,4.0,14.0,14.726863636363635,63.541017073170735,41.29833939393939,1.5012678048780488,0.0930243711957442,0.1805529754704127,0.1351304090947758,0.0426478020835889,14.9444,63.8477,41.6054,1.61575,148,12,1,0,0,0,0,run_006
U000101,6942073,MODEL_A,BATCH_01,738109.0,52722.07142857143,10177.007180323284,37951.0,66698.0,14,1.9,4.0,0.0,4.0,14.0,14.757623684210529,63.643904444444445,41.29722894736842,1.5128755555555558,0.0990125638607338,0.2191235226113717,0.1773397379408131,0.0497477443780828,15.0112,64.085,41.6479,1.60894,166,12,1,0,0,0,0,run_006
U000102,7002389,MODEL_A,BATCH_01,711200.0,50800.0,10269.980136300168,36742.0,63161.0,14,1.825,4.0,0.0,2.0,14.0,14.720045714285714,63.621542222222224,41.30817714285714,1.510045111111111,0.1056819516642412,0.1781832426169614,0.1446737548573969,0.0439676061861158,14.9548,63.9777,41.5586,1.59493,160,12,1,0,0,0,0,run_006
U000103,7069290,MODEL_A,BATCH_01,761803.0,54414.5,12815.275715092755,32767.0,77881.0,14,1.9,4.0,0.0,5.0,14.0,14.771043243243245,63.63563043478261,41.28746756756757,1.5118160869565216,0.0969925814475304,0.2090877730306543,0.190589505153024,0.0530231159853159,14.9551,64.0607,41.6416,1.6096,166,12,1,0,0,0,0,run_006
U000104,7134496,MODEL_A,BATCH_01,705435.0,50388.21428571428,12183.632975800405,36511.0,71219.0,14,1.85,4.0,0.0,3.0,14.0,14.762411111111112,63.69937380952381,41.262727777777776,1.5332726190476191,0.0960111415492353,0.21166122386392,0.150886013005298,0.0553464365548022,14.9537,64.113,41.6031,1.64714,156,12,1,0,0,0,0,run_006
U000105,7193332,MODEL_B,BATCH_02,730395.0,52171.07142857143,10442.351072319989,35109.0,66342.0,14,1.9,4.0,0.0,5.0,14.0,14.755119444444444,63.720395454545454,41.29863611111111,1.5304606818181818,0.1025419379555633,0.202399951689654,0.1379445461103388,0.0490605546284848,15.0264,64.14,41.6096,1.62082,160,12,1,0,0,0,0,run_006
U000106,7260175,MODEL_A,BATCH_01,718953.0,51353.78571428572,10372.868909423658,37513.0,68235.0,14,1.875,4.0,0.0,4.0,14.0,14.75301111111111,63.79221162790697,41.25980833333333,1.5218853488372093,0.1247199807059858,0.2219068693643726,0.143273106588182,0.0459356383768605,15.0393,64.3647,41.6061,1.61875,158,12,1,0,0,0,0,run_006
U000107,7325082,MODEL_A,BATCH_01,697591.0,49827.92857142857,9002.580651075607,34438.0,64907.0,14,1.85,4.0,0.0,5.0,14.0,14.772791176470587,63.78072926829268,41.27825,1.5478865853658537,0.0872719447705191,0.2267075299189529,0.1488483166301743,0.0501229187403206,14.9562,64.2239,41.7544,1.66169,150,12,1,0,0,0,0,run_006
U000108,7379381,MODEL_A,BATCH_01,718219.0,51301.357142857145,9501.357195419245,35650.0,64449.0,14,1.9,4.0,0.0,5.0,14.0,14.741731428571429,63.73540952380953,41.23531142857143,1.531205,0.106635905473412,0.2049157337928573,0.112115297196887,0.0529999317187779,14.9397,64.2136,41.453,1.66353,154,12,1,0,0,0,0,run_006
U000109,7433832,MODEL_A,BATCH_01,724050.0,51717.857142857145,10423.522510000326,33323.0,65895.0,14,1.875,4.0,0.0,3.0,14.0,14.77492162162162,63.810981818181816,41.24041081081081,1.5429079545454547,0.0938015906496708,0.2188026819196306,0.1703167764030427,0.0423917235548564,15.0285,64.2997,41.5228,1.61942,162,12,1,0,0,0,0,run_006
U000110,7482768,MODEL_B,BATCH_01,686429.0,49030.642857142855,10724.585827449451,31665.0,69854.0,14,1.875,4.0,0.0,4.0,14.0,14.73715,63.82684666666666,41.19257368421053,1.5495175555555556,0.1190703601895771,0.231877658377311,0.1301162197426362,0.0490167227102397,14.989,64.2112,41.5094,1.64876,166,12,1,0,0,0,0,run_006
U000111,7538508,MODEL_A,BATCH_01,731218.0,52229.857142857145,9865.187337744335,40439.0,72810.0,14,1.825,4.0,0.0,4.0,14.0,14.754719444444444,63.85091363636363,41.22851388888889,1.5414025,0.1054542441588347,0.1770482178324074,0.1496922827532291,0.0451915598790561,15.0531,64.1989,41.6116,1.62513,160,12,1,0,0,0,0,run_006
U000112,7589002,MODEL_A,BATCH_02,697328.0,49809.142857142855,8019.3387590167395,39214.0,65856.0,14,1.925,4.0,0.0,5.0,14.0,14.732545714285711,63.88785238095238,41.23815428571428,1.5396571428571428,0.0912017167758212,0.1716857072308691,0.1610619342745806,0.0458922130216867,14.9315,64.3425,41.5495,1.62765,154,12,1,0,0,0,0,run_006
U000113,7648501,MODEL_A,BATCH_01,693920.0,49565.71428571428,11401.5155229373,35281.0,67887.0,14,1.775,4.0,0.0,1.0,14.0,14.754194594594596,63.923093333333334,41.248824324324325,1.551716,0.1028947087127471,0.1750692530504315,0.1338923269841297,0.0549562381437183,14.9909,64.2027,41.6688,1.72473,164,12,1,0,0,0,0,run_006
U000114,7708135,MODEL_A,BATCH_01,719641.0,51402.92857142857,8575.206796916918,35293.0,62114.0,14,1.825,4.0,0.0,5.0,14.0,14.750485294117649,63.897190697674425,41.22010588235294,1.5697841860465116,0.0888236459520431,0.2403283159247279,0.1685854408703207,0.049725430507967,14.9053,64.3699,41.6284,1.73509,154,12,1,0,0,0,0,run_006
U000115,7762409,MODEL_B,BATCH_01,679801.0,48557.21428571428,8450.860658751059,35430.0,64269.0,14,1.829268292682927,4.0,0.0,4.0,14.0,14.76389142857143,63.92731395348837,41.205554285714285,1.5594467441860465,0.0998637141055645,0.1985754823275441,0.1740080024239206,0.0443021289244944,14.9652,64.2797,41.4574,1.6435,156,12,2,0,0,0,0,run_006
U000116,7829177,MODEL_A,BATCH_01,731681.0,52262.92857142857,10060.921768936449,41168.0,70658.0,14,1.8,4.0,0.0,3.0,14.0,14.782464705882353,63.96114772727273,41.20137647058824,1.559554318181818,0.1072081461240958,0.2068193734893541,0.1308512249310397,0.0430718857421495,14.9499,64.4808,41.4126,1.65335,156,12,1,0,0,0,0,run_006
U000117,7884267,MODEL_A,BATCH_01,740927.0,52923.357142857145,9970.597888153585,36196.0,70603.0,14,1.825,4.0,0.0,4.0,14.0,14.779831578947368,64.08681489361702,40.52343684210526,1.6611929787234043,0.1057464282324752,0.1602750583795741,0.814532808033373,0.0976923265625055,14.9713,64.5641,41.4295,1.87017,170,12,1,1,1,0,1,run_006
U000118,7943316,MODEL_A,BATCH_01,734214.0,52443.857142857145,9426.34546084816,38231.0,66348.0,14,1.7804878048780488,4.0,0.0,5.0,14.0,14.7875375,64.037834,41.1814325,1.5571418,0.0958706117572942,0.1972258382397918,0.1410216975258665,0.0549991598336571,15.0106,64.5006,41.4527,1.65286,180,12,2,0,0,0,0,run_006
U000119,7990549,MODEL_A,BATCH_02,711970.0,50855.0,12256.370023536583,35257.0,73528.0,14,1.804878048780488,4.0,0.0,5.0,14.0,14.761286842105264,64.04045777777777,41.13263684210526,1.571390888888889,0.0881868598750578,0.2138469827713354,0.1665309928480192,0.0418233995956494,14.9631,64.4815,41.4529,1.65886,166,12,2,0,0,0,0,run_006
U000120,8051628,MODEL_B,BATCH_01,713872.0,50990.857142857145,12252.458050763293,32246.0,66301.0,14,1.85,4.0,0.0,5.0,14.0,14.796048571428573,64.04608333333333,41.190894285714286,1.5866619047619046,0.1278483853251659,0.2233851960471147,0.1523629315403286,0.0548562332646957,15.0333,64.5473,41.4696,1.70484,154,12,1,0,0,0,0,run_006
U000121,8106367,MODEL_A,BATCH_01,697908.0,49850.57142857143,7930.568160015988,37833.0,64933.0,14,1.825,4.0,0.0,4.0,14.0,14.765397142857145,64.07847906976744,41.159971428571424,1.5732432558139535,0.095835869146818,0.1961821378672442,0.1635650735252215,0.050332270710366,14.9946,64.5708,41.5779,1.70799,156,12,1,0,0,0,0,run_006
U000122,8171487,MODEL_A,BATCH_01,710209.0,50729.21428571428,11003.03345710817,31938.0,65120.0,14,1.8,4.0,0.0,5.0,14.0,14.774772222222222,64.11940930232558,41.10053888888889,1.5954690697674418,0.0902599851575155,0.2307223344752151,0.181778693200242,0.0450204249315666,15.0006,64.6336,41.5628,1.68386,158,12,1,0,0,0,0,run_006
U000123,8248028,MODEL_A,BATCH_01,722142.0,51581.57142857143,10715.828843453864,35348.0,67765.0,14,1.8,4.0,0.0,6.0,14.0,14.772697297297295,64.12017441860465,41.12551081081081,1.5857206976744187,0.1019071049929688,0.2198815320565488,0.1504786581098696,0.0421865270975139,14.9552,64.461,41.4194,1.66104,160,12,1,0,0,0,0,run_006
U000124,8294246,MODEL_A,BATCH_01,720927.0,51494.78571428572,12902.770210477893,33101.0,75684.0,14,1.825,4.0,0.0,6.0,14.0,14.776507894736842,64.20934318181818,41.14132894736842,1.5892018181818182,0.1293984405720376,0.2080024333463735,0.1446510263001007,0.0519180647538035,15.0596,64.6195,41.5483,1.71693,164,12,1,0,0,0,0,run_006
U000125,8384091,MODEL_B,BATCH_01,734736.0,52481.142857142855,11011.3397344398,36975.0,69535.0,14,1.825,4.0,0.0,6.0,14.0,14.785116666666664,64.21343181818182,41.130072222222225,1.602721590909091,0.0810738975080316,0.205929356562612,0.1479648097374331,0.0373105403115578,14.9922,64.7778,41.4668,1.68836,160,12,1,0,0,0,0,run_006
U000126,8443830,MODEL_A,BATCH_02,736308.0,52593.42857142857,10703.893674836172,36421.0,69387.0,14,1.85,4.0,0.0,5.0,14.0,14.815994736842104,64.23298888888888,41.125978947368424,1.6062075555555555,0.0953109901134986,0.1744637488031946,0.1576740071089104,0.0494896024964085,14.9952,64.568,41.5683,1.72289,166,12,1,0,0,0,0,run_006
U000127,8501622,MODEL_A,BATCH_01,714936.0,51066.857142857145,8603.76900288153,39061.0,68506.0,14,1.925,4.0,0.0,4.0,14.0,14.818697142857143,64.30969761904763,41.06224,1.6032438095238095,0.0929266614237343,0.1936758462194707,0.1235819404282035,0.0496352928603094,14.9961,64.8476,41.3738,1.71374,154,12,1,0,0,0,0,run_006
U000128,8591065,MODEL_A,BATCH_01,715869.0,51133.5,14900.274358599523,33730.0,89443.0,14,1.775,4.0,0.0,1.0,14.0,14.820036111111111,64.30180227272727,41.13966666666667,1.599048181818182,0.1162102113850529,0.1836099550027437,0.1140758519582465,0.0576812040754532,15.1063,64.6601,41.3825,1.75333,160,12,1,0,0,0,0,run_006
U000129,8642399,MODEL_A,BATCH_01,737301.0,52664.357142857145,11325.839052681824,37327.0,74914.0,14,1.825,4.0,0.0,6.0,14.0,14.809330555555556,64.28649302325582,41.08617777777778,1.613222558139535,0.0832726736843466,0.1765806040086785,0.1499758268352633,0.0540862546614212,15.0059,64.6936,41.4926,1.77279,158,12,1,0,0,0,0,run_006
U000130,8703469,MODEL_B,BATCH_01,687311.0,49093.642857142855,8751.905336352966,32734.0,62734.0,14,1.825,4.0,0.0,5.0,14.0,14.79263823529412,64.34380975609756,41.10117352941177,1.6217843902439024,0.1075664925148296,0.2185136343627994,0.1516212951958375,0.0565467206851459,15.0411,64.8626,41.4296,1.73171,150,12,1,0,0,0,0,run_006
U000131,8752854,MODEL_A,BATCH_01,684848.0,48917.71428571428,10440.454753053118,32534.0,64527.0,14,1.825,4.0,0.0,5.0,14.0,14.81775789473684,64.37808222222222,41.09185789473685,1.6206193333333334,0.1031141813498418,0.1953836718413855,0.1773362764241672,0.0529779155274758,15.0366,64.744,41.384,1.78355,166,12,1,0,0,0,0,run_006
U000132,8801793,MODEL_A,BATCH_01,713486.0,50963.28571428572,12327.409974577738,32946.0,74675.0,14,1.8,4.0,0.0,5.0,14.0,14.818977777777778,64.3399,41.056916666666666,1.609596511627907,0.1112898303943644,0.2020629086389152,0.1345950487308385,0.0500517255248779,14.9932,64.6312,41.3399,1.69347,158,12,1,0,0,0,0,run_006
U000133,8868160,MODEL_A,BATCH_02,696096.0,49721.142857142855,8753.524493308114,35667.0,62866.0,14,1.85,4.0,0.0,6.0,14.0,14.836942857142857,64.43512954545454,41.07897428571428,1.6225175,0.0986969344708821,0.2002884508037592,0.1387470558094765,0.0508685489767498,15.0812,64.8324,41.3947,1.69335,158,12,1,0,0,0,0,run_006
U000134,8929052,MODEL_A,BATCH_01,644987.0,46070.5,9523.064558057087,31677.0,60892.0,14,1.825,4.0,0.0,3.0,14.0,14.81298787878788,64.48030769230769,40.268663636363634,1.7414941025641024,0.1094767548317214,0.2032603857443819,0.7876563558344201,0.1015503500141146,15.0278,64.9179,41.3155,1.95022,144,12,1,0,0,0,1,run_006
U000135,8995468,MODEL_B,BATCH_01,724826.0,51773.28571428572,9773.891339281809,32925.0,66416.0,14,1.825,4.0,0.0,5.0,14.0,14.818783333333332,64.43138181818182,41.09105,1.6368952272727275,0.1138016382006115,0.1910237843132697,0.1757211207729874,0.0477485736053182,15.0154,64.8154,41.4923,1.73515,160,12,1,0,0,0,0,run_006
U000136,9068350,MODEL_A,BATCH_01,720610.0,51472.142857142855,12007.883768316822,33785.0,72882.0,14,1.8,4.0,0.0,4.0,14.0,14.806780555555555,64.5580976744186,41.07619722222222,1.6308300000000002,0.0982686661859631,0.1824343723988397,0.1690779963484505,0.0502970085733592,14.9675,65.031,41.3546,1.76226,158,12,1,0,0,0,0,run_006
U000137,9127159,MODEL_A,BATCH_01,692021.0,49430.07142857143,11066.983908936498,30199.0,68628.0,14,1.8,4.0,0.0,5.0,14.0,14.819761764705882,64.46379302325582,41.03683529411765,1.641748604651163,0.1339674972220613,0.2049221784870545,0.168315248741764,0.0471869483357923,15.0499,64.8778,41.3427,1.75221,154,12,1,0,0,0,0,run_006
U000138,9195497,MODEL_A,BATCH_01,702639.0,50188.5,9241.567663801165,38207.0,68338.0,14,1.825,4.0,0.0,5.0,14.0,14.818134285714285,64.5808340909091,41.0345,1.6394611363636364,0.0952417232558268,0.1749721146463228,0.1639859911520441,0.0496811430333205,15.0584,65.1409,41.3053,1.74289,158,12,1,0,0,0,0,run_006
U000139,9268006,MODEL_A,BATCH_01,720758.0,51482.71428571428,11874.46929941954,33548.0,72509.0,14,1.825,4.0,0.0,5.0,14.0,14.826817647058824,64.60874285714286,41.07163529411765,1.643380238095238,0.1070462473563824,0.1619551144424796,0.1765965439147601,0.0485819634546881,15.1054,65.0454,41.4205,1.74059,152,12,1,0,0,0,0,run_006
U000140,9319295,MODEL_B,BATCH_02,695921.0,49708.642857142855,10263.604559556308,34696.0,67922.0,14,1.875,4.0,0.0,4.0,14.0,14.823165789473684,64.59737608695652,41.0366947368421,1.6413460869565215,0.1293235713058755,0.1980704904654826,0.1261205578273634,0.0421696630544471,15.0816,65.115,41.3589,1.73705,168,12,1,0,0,0,0,run_006
U000141,9388584,MODEL_A,BATCH_01,718775.0,51341.07142857143,10152.57882710887,37157.0,69289.0,14,1.825,4.0,0.0,4.0,14.0,14.834008108108108,64.65610222222223,40.97047297297297,1.656558,0.0997249060008424,0.1988098308901895,0.141861864832286,0.0515842408369772,15.0201,65.0867,41.2404,1.79075,164,12,1,0,0,0,0,run_006
U000142,9439509,MODEL_A,BATCH_01,694300.0,49592.857142857145,6867.290988190577,36466.0,59641.0,14,1.85,4.0,0.0,5.0,14.0,14.831094444444444,64.68852325581395,40.1455,1.754123023255814,0.1230081227154054,0.1410443899007737,0.7529456261908951,0.0928914216023684,15.1083,65.0099,41.3569,1.88716,158,12,1,0,0,0,1,run_006
U000143,9499818,MODEL_A,BATCH_01,706252.0,50446.57142857143,10072.078234209856,36365.0,68336.0,14,1.85,4.0,0.0,4.0,14.0,14.870672222222222,64.72232045454545,40.9829,1.6471686363636364,0.1060093112112899,0.2599258029905002,0.1441568173899521,0.0480533766493009,15.09,65.303,41.2925,1.74083,160,12,1,0,0,0,0,run_006
U000144,9551094,MODEL_A,BATCH_01,749422.0,53530.142857142855,12709.335707733437,31945.0,75576.0,14,1.8,4.0,0.0,5.0,14.0,14.83631052631579,64.69972444444444,40.96814210526316,1.6525117777777776,0.1063026932344834,0.1763115374912415,0.1512442335404289,0.0584648595424048,15.0248,65.0303,41.3816,1.7637,166,12,1,0,0,0,0,run_006
U000145,9614723,MODEL_B,BATCH_01,729141.0,52081.5,13192.828819825972,33696.0,79365.0,14,1.875,4.0,0.0,6.0,14.0,14.833673684210527,64.76007777777778,40.99001842105263,1.662788888888889,0.1166416194883735,0.2216605152940038,0.1274034024223482,0.0396695583552553,15.0793,65.2373,41.2001,1.75745,166,12,1,0,0,0,0,run_006
U000146,9670984,MODEL_A,BATCH_01,674412.0,48172.28571428572,8386.116726962591,32108.0,59869.0,14,1.875,4.0,0.0,4.0,14.0,14.827134285714283,64.76466190476191,40.982345714285714,1.6663180952380952,0.106896714699028,0.2029593554797901,0.1179203104365215,0.0374455524232637,15.0483,65.1295,41.2649,1.74946,154,12,1,0,0,0,0,run_006
U000147,9742806,MODEL_A,BATCH_02,696606.0,49757.57142857143,8735.93673119423,35116.0,64163.0,14,1.9,4.0,0.0,6.0,14.0,14.836222222222224,64.8024976744186,40.97833333333333,1.6754058139534884,0.095904613656669,0.190958060077988,0.1635305738124476,0.0558354365730034,14.9868,65.246,41.3153,1.78792,158,12,1,0,0,0,0,run_006
U000148,9799761,MODEL_A,BATCH_01,716914.0,51208.142857142855,8932.335407057655,35404.0,68148.0,14,1.8,4.0,0.0,4.0,14.0,14.8405475,64.88031956521739,39.465585,1.868210652173913,0.0982492434563425,0.1638118292019037,0.1516666816849809,0.044225754156106,15.0264,65.2412,39.8413,1.94912,172,12,1,0,0,0,1,run_006
U000149,9874060,MODEL_A,BATCH_01,727131.0,51937.92857142857,12231.894566534376,33519.0,77130.0,14,1.875,4.0,0.0,6.0,14.0,14.875171428571427,64.8506976744186,40.98280285714286,1.6830362790697675,0.0717834921684586,0.2123148633161129,0.1674730627781745,0.050530797540814,14.9919,65.4497,41.4822,1.81246,156,12,1,0,0,0,0,run_006
U000150,9929948,MODEL_B,BATCH_01,693819.0,49558.5,9629.377364247228,27110.0,68674.0,14,1.8780487804878048,4.0,0.0,4.0,14.0,14.862932432432432,64.83829772727273,40.96978918918919,1.6863718181818184,0.0846131788200279,0.2112698841486941,0.1422747943316109,0.0551528647033808,15.0278,65.3523,41.2058,1.79113,162,11,2,0,0,0,0,run_006
U000151,9982311,MODEL_A,BATCH_01,709642.0,50688.71428571428,8883.05776727267,39057.0,67952.0,14,1.975,4.0,0.0,5.0,14.0,14.852838888888888,64.9098,40.961686111111106,1.6928590909090908,0.0960787423427196,0.2360127144781581,0.1265846800768514,0.0504194954827568,15.0687,65.5067,41.1688,1.8346,160,12,1,0,0,0,0,run_006
U000152,10044445,MODEL_A,BATCH_01,674018.0,48144.142857142855,6863.790373089368,33528.0,55300.0,14,2.025,4.0,0.0,4.0,14.0,14.84134411764706,64.94880952380952,40.9153,1.7020561904761906,0.111038309499337,0.2146235761030926,0.1526261008696315,0.0541100789021056,15.0463,65.3921,41.4206,1.81517,152,12,1,0,0,0,0,run_006
U000153,10126345,MODEL_A,BATCH_01,726923.0,51923.07142857143,12537.95133838604,31367.0,80685.0,14,1.95,4.0,0.0,4.0,14.0,14.861254054054054,64.97939318181818,40.92188108108108,1.7003054545454546,0.1144159142839904,0.2575321992943072,0.1651178700838309,0.0476986708631819,15.0778,65.4629,41.2368,1.82014,162,12,1,0,0,0,0,run_006
U000154,10183398,MODEL_A,BATCH_02,702723.0,50194.5,8169.094853823723,36677.0,62994.0,14,1.9,4.0,0.0,5.0,14.0,14.859187878787878,65.02956,40.8999606060606,1.6993692500000002,0.1163572536350221,0.2154829076450818,0.1687203194998186,0.0537302585994769,15.1166,65.465,41.2061,1.85105,146,12,1,0,0,0,0,run_006
U000155,10248872,MODEL_B,BATCH_01,719521.0,51394.357142857145,11083.30323995474,38051.0,71813.0,14,1.925,4.0,0.0,5.0,14.0,14.890878378378378,64.97951333333334,40.92767297297298,1.6853168888888888,0.0912637117099406,0.1688775075178887,0.1546348380480224,0.0560000715836483,15.0623,65.4969,41.303,1.78675,164,12,1,0,0,0,0,run_006
U000156,10295755,MODEL_A,BATCH_01,658108.0,47007.71428571428,8515.303557790448,33391.0,60625.0,14,1.9,4.0,0.0,3.0,14.0,14.8630625,64.99974210526317,39.388153125,1.8768076315789477,0.0979426617976048,0.1834635255473367,0.1636833823799435,0.0410431089409205,15.1267,65.3165,39.6834,1.95701,140,12,1,0,0,0,0,run_006
U000157,10375386,MODEL_A,BATCH_01,787839.0,56274.21428571428,13983.935063980609,34333.0,79631.0,14,1.85,4.0,0.0,5.0,14.0,14.8879,65.06188936170213,40.942507692307686,1.7038378723404255,0.1008859491546868,0.2280768636971554,0.1733272040855528,0.0649047491374247,15.0915,65.5029,41.3747,1.83513,172,12,1,0,0,0,0,run_006
